ID,TARGET
TEST_00875,0.1553530677117297
TEST_00876,0.18186280831151275
TEST_00877,0.15832201339050186
TEST_00878,0.3260769178001972
TEST_00879,0.2476897557189409
TEST_00880,0.3341405149431484
TEST_00881,0.294126778940963
TEST_00882,0.1974081362099601
TEST_00883,0.23937615238150733
TEST_00884,0.250588203565399
TEST_00885,0.13358233853193568
TEST_00886,0.24805048693698492
TEST_00887,0.2617336949640139
TEST_00888,0.14897287841087223
TEST_00889,0.15810493637100728
TEST_00890,0.2929378064022833
TEST_00891,0.24690742107641067
TEST_00892,0.29705207866190997
TEST_00893,0.2222897861120525
TEST_00894,0.2197117220416025
TEST_00895,0.2768012586318506
TEST_00896,0.30693826200818974
TEST_00897,0.15934421288503056
TEST_00898,0.1890756362779266
TEST_00899,0.22058486592952029
TEST_00900,0.24283549027105714
TEST_00901,0.33604255293942437
TEST_00902,0.23288720182725287
TEST_00903,0.23761210891309598
TEST_00904,0.35744464622628236
TEST_00905,0.12020504886959986
TEST_00906,0.21699472602031425
TEST_00907,0.1891129973156646
TEST_00908,0.2950750979710521
TEST_00909,0.34230284225883084
TEST_00910,0.13833034835091174
TEST_00911,0.2562715552892778
TEST_00912,0.3011683317352303
TEST_00913,0.1253636808036535
TEST_00914,0.15572155322344025
TEST_00915,0.2811002346745437
TEST_00916,0.33601074184337437
TEST_00917,0.10871363498227822
TEST_00918,0.3265335738253741
TEST_00919,0.19679598072622484
TEST_00920,0.1732804104552889
TEST_00921,0.2013538281073559
TEST_00922,0.19425570792838695
TEST_00923,0.2703860734029493
TEST_00924,0.2741654897559708
TEST_00925,0.21959570238715212
TEST_00926,0.14770725876639668
TEST_00927,0.1891129973156646
TEST_00928,0.15716432882275208
TEST_00929,0.28056896956911326
TEST_00930,0.17768655842913947
TEST_00931,0.1808067353548266
TEST_00932,0.23595569865241584
TEST_00933,0.28640153039869004
TEST_00934,0.2291261660028867
TEST_00935,0.25228165448632783
TEST_00936,0.2544753308590687
TEST_00937,0.14585472995054036
TEST_00938,0.29578335087045166
TEST_00939,0.27469571982721036
TEST_00940,0.324183960299835
TEST_00941,0.2718001455693828
TEST_00942,0.17339644743244118
TEST_00943,0.12426703216821629
TEST_00944,0.2093456581502479
TEST_00945,0.2601514027632605
TEST_00946,0.23603269377846672
TEST_00947,0.2722020858175869
TEST_00948,0.160438683744983
TEST_00949,0.2957930944479387
TEST_00950,0.14940358948770027
TEST_00951,0.2731427736060418
TEST_00952,0.19230431725256752
TEST_00953,0.15618851324454844
TEST_00954,0.2784318737922922
TEST_00955,0.19857087936857656
TEST_00956,0.29826413341942876
TEST_00957,0.2350194579410705
TEST_00958,0.24574231013058945
TEST_00959,0.23604302470178726
TEST_00960,0.2711747000042215
TEST_00961,0.2639024223709644
TEST_00962,0.14209609675863877
TEST_00963,0.2051382739972728
TEST_00964,0.21692395165133324
TEST_00965,0.15883129816766028
TEST_00966,0.24739148611231965
TEST_00967,0.2433877455167844
TEST_00968,0.15460528773964177
TEST_00969,0.3117647088169699
TEST_00970,0.27794048697147034
TEST_00971,0.2181894523460774
TEST_00972,0.16088446426489875
TEST_00973,0.2580881213914299
TEST_00974,0.1941279814820143
TEST_00975,0.12129377522624296
TEST_00976,0.18988684700607647
TEST_00977,0.18696501526845197
TEST_00978,0.3462883057838227
TEST_00979,0.23317962815303503
TEST_00980,0.17272610957134887
TEST_00981,0.3117189837679995
TEST_00982,0.16597327266837936
TEST_00983,0.349474469868574
TEST_00984,0.31804614512505774
TEST_00985,0.13945821879112855
TEST_00986,0.16637299218949989
TEST_00987,0.13039951318922166
TEST_00988,0.26150942176305175
TEST_00989,0.1683921746151953
TEST_00990,0.19284850660792036
TEST_00991,0.25026408175442166
TEST_00992,0.2954253218318175
TEST_00993,0.14706914359836742
TEST_00994,0.32031481669197226
TEST_00995,0.1435563341141889
TEST_00996,0.27017770713018296
TEST_00997,0.171721479580662
TEST_00998,0.20313105251914884
TEST_00999,0.1597147876986853
TEST_01000,0.341341248697112
TEST_01001,0.2145170026215059
TEST_01002,0.23769254711177215
TEST_01003,0.2976074691446713
TEST_01004,0.23058012002988149
TEST_01005,0.2008401305185081
TEST_01006,0.17796587389594465
TEST_01007,0.1536513737677913
TEST_01008,0.21270939116024756
TEST_01009,0.24055903654034488
TEST_01010,0.24180389706474542
TEST_01011,0.15934421288503056
TEST_01012,0.33453295601998184
TEST_01013,0.21308099156565904
TEST_01014,0.16240357885601522
TEST_01015,0.15329726867239682
TEST_01016,0.20281752948593293
TEST_01017,0.21103027080773265
TEST_01018,0.15658823276566897
TEST_01019,0.226131893985257
TEST_01020,0.15658823276566897
TEST_01021,0.15983745043027317
TEST_01022,0.20355715284719428
TEST_01023,0.26580770340040655
TEST_01024,0.2968360106961015
TEST_01025,0.23226039587722336
TEST_01026,0.3117179576343345
TEST_01027,0.1658576305299628
TEST_01028,0.19070823002450332
TEST_01029,0.2531739924853201
TEST_01030,0.32960883059634
TEST_01031,0.24678417964866012
TEST_01032,0.20770288458085498
TEST_01033,0.31690779411656456
TEST_01034,0.1654579110088423
TEST_01035,0.27711776468714544
TEST_01036,0.2673656004890028
TEST_01037,0.3168454751347108
TEST_01038,0.2500348844076873
TEST_01039,0.15094814627687814
TEST_01040,0.19301761078361707
TEST_01041,0.2519757443453931
TEST_01042,0.18742417619479035
TEST_01043,0.3632817707784819
TEST_01044,0.19663994131258788
TEST_01045,0.1633242348576472
TEST_01046,0.2802762888262055
TEST_01047,0.17684523911636876
TEST_01048,0.18502963587700147
TEST_01049,0.21554920895253146
TEST_01050,0.307206488702032
TEST_01051,0.15064682757681067
TEST_01052,0.28405387705627305
TEST_01053,0.21364101024382595
TEST_01054,0.2566882525646015
TEST_01055,0.16976566222169318
TEST_01056,0.1633242348576472
TEST_01057,0.19354470956966224
TEST_01058,0.15934421288503056
TEST_01059,0.37275701629154495
TEST_01060,0.23895827258938915
TEST_01061,0.3254625126335206
TEST_01062,0.29853067205495476
TEST_01063,0.2348045595465024
TEST_01064,0.22371050836694317
TEST_01065,0.3206687120704465
TEST_01066,0.2320116212986904
TEST_01067,0.21800125468490253
TEST_01068,0.17482786443719933
TEST_01069,0.18895217130347322
TEST_01070,0.21701435961438365
TEST_01071,0.23917239889378725
TEST_01072,0.23737361278986885
TEST_01073,0.21309189805817025
TEST_01074,0.28454508369448395
TEST_01075,0.2308806055929714
TEST_01076,0.13846452564382725
TEST_01077,0.13986317787869434
TEST_01078,0.2231044472540168
TEST_01079,0.1881846295025614
TEST_01080,0.15934421288503056
TEST_01081,0.1809288724902354
TEST_01082,0.19396048275186023
TEST_01083,0.14890927028066048
TEST_01084,0.11348542855765785
TEST_01085,0.2278175475002499
TEST_01086,0.29179780072030226
TEST_01087,0.15301357940922564
TEST_01088,0.32238039275848607
TEST_01089,0.28532049509752766
TEST_01090,0.1633242348576472
TEST_01091,0.14872891256539167
TEST_01092,0.26172140599902505
TEST_01093,0.18290124936538338
TEST_01094,0.2167925488107264
TEST_01095,0.2425670781770243
TEST_01096,0.22448897942285403
TEST_01097,0.3242246087596113
TEST_01098,0.15058543935766563
TEST_01099,0.1658576305299628
TEST_01100,0.22325961137527142
TEST_01101,0.16292451533652666
TEST_01102,0.13782389020937047
TEST_01103,0.29513204160602136
TEST_01104,0.2183186245977197
TEST_01105,0.21001268908527185
TEST_01106,0.2222738445477262
TEST_01107,0.21598770753291352
TEST_01108,0.2379865724020717
TEST_01109,0.22856682415095353
TEST_01110,0.19437528837731627
TEST_01111,0.2843653309310662
TEST_01112,0.27749768271284064
TEST_01113,0.18050363613558862
TEST_01114,0.24455171120669697
TEST_01115,0.15424094213600278
TEST_01116,0.19072266103710955
TEST_01117,0.24660474756222597
TEST_01118,0.24517908713692305
TEST_01119,0.25591844085889237
TEST_01120,0.187297028486857
TEST_01121,0.14941811557919935
TEST_01122,0.23631353788900838
TEST_01123,0.21186921537370204
TEST_01124,0.31209974404226865
TEST_01125,0.35098053798885415
TEST_01126,0.2046896327535557
TEST_01127,0.26978962665496636
TEST_01128,0.2351261687387485
TEST_01129,0.16568849153849333
TEST_01130,0.2997883888771386
TEST_01131,0.17254421491912797
TEST_01132,0.2442751413668188
TEST_01133,0.14115734878601807
TEST_01134,0.2168070342922119
TEST_01135,0.13484949309522176
TEST_01136,0.20085477020206935
TEST_01137,0.2269533883859193
TEST_01138,0.3015436601674042
TEST_01139,0.25152248437958646
TEST_01140,0.17131256565802258
TEST_01141,0.23966838217719047
TEST_01142,0.2617751431656669
TEST_01143,0.23679270430640545
TEST_01144,0.23019780045547342
TEST_01145,0.268787757440202
TEST_01146,0.19576844147198078
TEST_01147,0.2066814640353721
TEST_01148,0.19248070594318592
TEST_01149,0.24395823728862065
TEST_01150,0.2604790789604148
TEST_01151,0.15423438157737102
TEST_01152,0.25243588660213706
TEST_01153,0.2495268398366601
TEST_01154,0.2171748172572011
TEST_01155,0.1941953203448609
TEST_01156,0.18192133298620125
TEST_01157,0.22798032676626348
TEST_01158,0.3084824892043812
TEST_01159,0.19570659387812814
TEST_01160,0.2870006361760524
TEST_01161,0.21841519323676825
TEST_01162,0.19841615265149687
TEST_01163,0.20989158929811452
TEST_01164,0.300211581499892
TEST_01165,0.21977281577914368
TEST_01166,0.3015231057448611
TEST_01167,0.19672602202289327
TEST_01168,0.16624432369350553
TEST_01169,0.2609447112789999
TEST_01170,0.10147558462842068
TEST_01171,0.3161382518059239
TEST_01172,0.31060614113795887
TEST_01173,0.2994642523143642
TEST_01174,0.16546666451964767
TEST_01175,0.28067253432768974
TEST_01176,0.19187985804341012
TEST_01177,0.25815912902227245
TEST_01178,0.2042831238726373
TEST_01179,0.17970350993756365
TEST_01180,0.18743940082697505
TEST_01181,0.12975860467897696
TEST_01182,0.193212885122656
TEST_01183,0.2546860552893904
TEST_01184,0.2377698644462432
TEST_01185,0.19142951196331193
TEST_01186,0.25535250444312924
TEST_01187,0.34292965781057316
TEST_01188,0.2363205704258807
TEST_01189,0.23723241000329354
TEST_01190,0.23134628015392025
TEST_01191,0.21846756469407155
TEST_01192,0.2902417692311485
TEST_01193,0.2416959169407061
TEST_01194,0.23849400376107158
TEST_01195,0.1809546392919467
TEST_01196,0.2695767115958199
TEST_01197,0.2646611545643949
TEST_01198,0.15869361224838138
TEST_01199,0.28612262855740594
TEST_01200,0.16637299218949989
TEST_01201,0.2699209615979675
TEST_01202,0.213152454186982
TEST_01203,0.2340407311303167
TEST_01204,0.26807703596488625
TEST_01205,0.18346524826332739
TEST_01206,0.31119377970978646
TEST_01207,0.2297126251120234
TEST_01208,0.16218222019954048
TEST_01209,0.31454075060764186
TEST_01210,0.21335458731264634
TEST_01211,0.21560319570913591
TEST_01212,0.27997263503812425
TEST_01213,0.22456606645183042
TEST_01214,0.13238286184786807
TEST_01215,0.24282502069598302
TEST_01216,0.14559171490976872
TEST_01217,0.20452927584739578
TEST_01218,0.2942564626161423
TEST_01219,0.21274859046657008
TEST_01220,0.14414919925229872
TEST_01221,0.31775728905237915
TEST_01222,0.2357056754740758
TEST_01223,0.1681651509813473
TEST_01224,0.16028120635795823
TEST_01225,0.3048729646064252
TEST_01226,0.3222711133443755
TEST_01227,0.2982638024186799
TEST_01228,0.2049812737657221
TEST_01229,0.21628769873950168
TEST_01230,0.24971595493740145
TEST_01231,0.2156081153730888
TEST_01232,0.2752229388497696
TEST_01233,0.16292451533652666
TEST_01234,0.2156309732610429
TEST_01235,0.18639726850618582
TEST_01236,0.16917789000653286
TEST_01237,0.3378291031706595
TEST_01238,0.1929964232676125
TEST_01239,0.16914506935457635
TEST_01240,0.2181391865534742
TEST_01241,0.23631669189245436
TEST_01242,0.3204212861178203
TEST_01243,0.18857663606676345
TEST_01244,0.23397990931530754
TEST_01245,0.15105890661744906
TEST_01246,0.1613195880544788
TEST_01247,0.29562303125460293
TEST_01248,0.3095362316617104
TEST_01249,0.36733745553063457
TEST_01250,0.24829090511260335
TEST_01251,0.16261682871428412
TEST_01252,0.1908517092324454
TEST_01253,0.24105377449558357
TEST_01254,0.15321850819356705
TEST_01255,0.26664299910523787
TEST_01256,0.18950212487698656
TEST_01257,0.1770907552896933
TEST_01258,0.1932672344164093
TEST_01259,0.2576861641317645
TEST_01260,0.2094170994179071
TEST_01261,0.2129198913678459
TEST_01262,0.2993927545573958
TEST_01263,0.2855177537818923
TEST_01264,0.15907565488323766
TEST_01265,0.2295999966504405
TEST_01266,0.15070247953676527
TEST_01267,0.24833231078748064
TEST_01268,0.27601112288363744
TEST_01269,0.1863806050312987
TEST_01270,0.2650854000096353
TEST_01271,0.23718971886698956
TEST_01272,0.1351718676130706
TEST_01273,0.21060022336324088
TEST_01274,0.17624875979196428
TEST_01275,0.17923358057291117
TEST_01276,0.16517600901025695
TEST_01277,0.17818747119387568
TEST_01278,0.2703951754038558
TEST_01279,0.27880017631911336
TEST_01280,0.2487862193474689
TEST_01281,0.1891129973156646
TEST_01282,0.21669942614272078
TEST_01283,0.18972023999911036
TEST_01284,0.1365203853363451
TEST_01285,0.18462920462066543
TEST_01286,0.23558155584785428
TEST_01287,0.2380363829865866
TEST_01288,0.16354224904891385
TEST_01289,0.12144583867791496
TEST_01290,0.1581116711874677
TEST_01291,0.1491904358862582
TEST_01292,0.2342406434848182
TEST_01293,0.12210058843819342
TEST_01294,0.25304952868863173
TEST_01295,0.17647573321325585
TEST_01296,0.22268474710231861
TEST_01297,0.19332482428455122
TEST_01298,0.12093559302035965
TEST_01299,0.17647934344658825
TEST_01300,0.2747580589937186
TEST_01301,0.13264377353121076
TEST_01302,0.20835301313679774
TEST_01303,0.1658576305299628
TEST_01304,0.23855421993017253
TEST_01305,0.1613180193359555
TEST_01306,0.18075176877250335
TEST_01307,0.20015615671853562
TEST_01308,0.19172750994907284
TEST_01309,0.3492434284707295
TEST_01310,0.29650687789531444
TEST_01311,0.16597327266837936
TEST_01312,0.1497718817640139
TEST_01313,0.17626721624288677
TEST_01314,0.22920450877570644
TEST_01315,0.24319586291953577
TEST_01316,0.21844915977194032
TEST_01317,0.1578531439738017
TEST_01318,0.18862604788738419
TEST_01319,0.1907488868135926
TEST_01320,0.26000279472250304
TEST_01321,0.2249999061853062
TEST_01322,0.18016758658270063
TEST_01323,0.22234106007251037
TEST_01324,0.23328351121448765
TEST_01325,0.17776197506795602
TEST_01326,0.30981470877521056
TEST_01327,0.19762628213561154
TEST_01328,0.16720668852222464
TEST_01329,0.3047187056788283
TEST_01330,0.3117124490681826
TEST_01331,0.3260252391477836
TEST_01332,0.1636237377538074
TEST_01333,0.23102282004702004
TEST_01334,0.22774973254246583
TEST_01335,0.2335892013339927
TEST_01336,0.25932143137222474
TEST_01337,0.17705320043709794
TEST_01338,0.2041742268620477
TEST_01339,0.15440423922757404
TEST_01340,0.22536625409777258
TEST_01341,0.25668545621218414
TEST_01342,0.21910745945561222
TEST_01343,0.16914506935457635
TEST_01344,0.33625112420907555
TEST_01345,0.17919172433565858
TEST_01346,0.26351740504426124
TEST_01347,0.18218142494968448
TEST_01348,0.29969066434123603
TEST_01349,0.2071757447275617
TEST_01350,0.16016540050135805
TEST_01351,0.2410349968982537
TEST_01352,0.26226334194456397
TEST_01353,0.36008783038344083
TEST_01354,0.181132777359819
TEST_01355,0.24105821251345766
TEST_01356,0.23467336615987808
TEST_01357,0.19098715863158855
TEST_01358,0.1731272114200471
TEST_01359,0.1027941482806618
TEST_01360,0.2546365970789509
TEST_01361,0.25387620484640794
TEST_01362,0.18076379762482747
TEST_01363,0.25928420728544405
TEST_01364,0.3434553073971329
TEST_01365,0.1824245520973144
TEST_01366,0.2364146320357344
TEST_01367,0.20237232562020097
TEST_01368,0.3440919216609818
TEST_01369,0.22132631393622457
TEST_01370,0.19858578180774347
TEST_01371,0.28608288644227636
TEST_01372,0.22600264282908217
TEST_01373,0.18465257965604986
TEST_01374,0.23991271040729678
TEST_01375,0.17693692474509556
TEST_01376,0.23691183264499685
TEST_01377,0.17799358603270568
TEST_01378,0.3491980844227791
TEST_01379,0.2542809621817286
TEST_01380,0.30762098016029715
TEST_01381,0.17601977958178078
TEST_01382,0.2047848532689452
TEST_01383,0.14989409361032058
TEST_01384,0.25228183239798857
TEST_01385,0.24066915230328298
TEST_01386,0.27448003740094895
TEST_01387,0.2669674797592212
TEST_01388,0.15708866621372605
TEST_01389,0.15818707989543607
TEST_01390,0.13079414404646175
TEST_01391,0.2266606231449159
TEST_01392,0.20704463649160876
TEST_01393,0.22765133151278427
TEST_01394,0.23196025238896975
TEST_01395,0.16824907821717294
TEST_01396,0.17972981344172523
TEST_01397,0.15452613908044344
TEST_01398,0.22164210528633405
TEST_01399,0.21457158308987492
TEST_01400,0.1581116711874677
TEST_01401,0.21087078525975012
TEST_01402,0.17847549770017898
TEST_01403,0.18574424332741335
TEST_01404,0.26350135899345856
TEST_01405,0.2611153436194367
TEST_01406,0.2550650576711378
TEST_01407,0.18328261823180944
TEST_01408,0.1903863633556472
TEST_01409,0.16963460652325907
TEST_01410,0.22199937254164748
TEST_01411,0.16732930048046885
TEST_01412,0.1805447769084068
TEST_01413,0.27154871671062925
TEST_01414,0.22851477409020193
TEST_01415,0.18741686881606368
TEST_01416,0.15475630379553984
TEST_01417,0.27725658847141454
TEST_01418,0.1658576305299628
TEST_01419,0.31002867735794154
TEST_01420,0.2619158899994487
TEST_01421,0.1992812139476978
TEST_01422,0.2455293552593166
TEST_01423,0.20943795820921074
TEST_01424,0.19433502910922962
TEST_01425,0.1820074901025164
TEST_01426,0.257844479922398
TEST_01427,0.1658576305299628
TEST_01428,0.16637299218949989
TEST_01429,0.2195774146630444
TEST_01430,0.2593314973138632
TEST_01431,0.28453304326213025
TEST_01432,0.3251327301897417
TEST_01433,0.1880698487079999
TEST_01434,0.20099831482950153
TEST_01435,0.13897327838519313
TEST_01436,0.20140913002087707
TEST_01437,0.2825436093612884
TEST_01438,0.19296095424290344
TEST_01439,0.13720668260192523
TEST_01440,0.1716019759326862
TEST_01441,0.18661763206648996
TEST_01442,0.2190812537449236
TEST_01443,0.1639134006210031
TEST_01444,0.2817970011440531
TEST_01445,0.33011841014432286
TEST_01446,0.3481588433294651
TEST_01447,0.16420829825492778
TEST_01448,0.1658576305299628
TEST_01449,0.19063643573746336
TEST_01450,0.1459223736312306
TEST_01451,0.28406504229856555
TEST_01452,0.18742417619479035
TEST_01453,0.1963173412801277
TEST_01454,0.24224400087421663
TEST_01455,0.20167468236101674
TEST_01456,0.18857028215605698
TEST_01457,0.22828447123803394
TEST_01458,0.2443146711445287
TEST_01459,0.22960263701569872
TEST_01460,0.12982136766946653
TEST_01461,0.16358568331250997
TEST_01462,0.21414039739071
TEST_01463,0.1382635287590846
TEST_01464,0.1470423406957644
TEST_01465,0.3095491092513213
TEST_01466,0.24890521290230314
TEST_01467,0.1844052943763531
TEST_01468,0.18778184746099572
TEST_01469,0.31912400521550344
TEST_01470,0.2683265140258658
