ID,TARGET
TEST_00876,0.4140633122539321
TEST_00877,0.21081478679439136
TEST_00878,0.5427800968773409
TEST_00879,0.13630373375783236
TEST_00880,0.5366959779461828
TEST_00881,0.2309092905075943
TEST_00882,0.10116529299716658
TEST_00883,0.2524395304383474
TEST_00884,0.2837322157231833
TEST_00885,0.004396016937697083
TEST_00886,0.14831795382741086
TEST_00887,0.1445411437810897
TEST_00888,0.18218339823294252
TEST_00889,0.09613320069035458
TEST_00890,0.11299402022852544
TEST_00891,0.10634975867279807
TEST_00892,0.21553403435897261
TEST_00893,0.2231337414534465
TEST_00894,0.1702921075534965
TEST_00895,0.16324495977078954
TEST_00896,0.2330431218397928
TEST_00897,0.39689748351124127
TEST_00898,0.2412832290310776
TEST_00899,0.10324822134547162
TEST_00900,0.13729288984823046
TEST_00901,0.7086071110281741
TEST_00902,0.07396617515394042
TEST_00903,0.11140297427215959
TEST_00904,0.33256662752401805
TEST_00905,0.010015302304887733
TEST_00906,0.3402400401301753
TEST_00907,0.3373051393295692
TEST_00908,0.30297202472342377
TEST_00909,0.34945180428846023
TEST_00910,0.12276271833277903
TEST_00911,0.6753861341645583
TEST_00912,0.28682986889004325
TEST_00913,0.1848218063952462
TEST_00914,0.044918731399941285
TEST_00915,0.277255082989518
TEST_00916,0.24340908196571323
TEST_00917,0.07233962914178531
TEST_00918,0.08106948533226437
TEST_00919,0.08500888679973005
TEST_00920,0.06759925612548016
TEST_00921,0.1370907797804574
TEST_00922,0.07702279162896151
TEST_00923,0.13167333992775063
TEST_00924,0.21418914891328916
TEST_00925,0.08790942149198125
TEST_00926,0.044514572718362254
TEST_00927,0.442625975650621
TEST_00928,0.2419202047761372
TEST_00929,0.17075796459758713
TEST_00930,0.4975914609549407
TEST_00931,0.017255492365814393
TEST_00932,0.17134484869374106
TEST_00933,0.13998582646726965
TEST_00934,0.13221477457933217
TEST_00935,0.19921414281425515
TEST_00936,0.11818593229837424
TEST_00937,0.11004561888384753
TEST_00938,0.09102741266437077
TEST_00939,0.42143105895698724
TEST_00940,0.3361496289736979
TEST_00941,0.08379508493003616
TEST_00942,0.08797593405609466
TEST_00943,0.08944281819218985
TEST_00944,0.20300219128896466
TEST_00945,0.09749651708128491
TEST_00946,0.30230994094907826
TEST_00947,0.38943401910930814
TEST_00948,0.23282656904844132
TEST_00949,0.3485403417292172
TEST_00950,0.07881527416146818
TEST_00951,0.06955753971766483
TEST_00952,0.08889477560634088
TEST_00953,0.1531588530731467
TEST_00954,0.2632610064046525
TEST_00955,0.09940764300054875
TEST_00956,0.26574544085412666
TEST_00957,0.053216302642607814
TEST_00958,0.17776097957396594
TEST_00959,0.10390670067946602
TEST_00960,0.13448493518773372
TEST_00961,0.06901188200602117
TEST_00962,0.025266972732670662
TEST_00963,0.14217220617036133
TEST_00964,0.1610320502115923
TEST_00965,0.37907312077520205
TEST_00966,0.3052349091164706
TEST_00967,0.21330767262505285
TEST_00968,0.2552435299775014
TEST_00969,0.47497620985470557
TEST_00970,0.05462805329611174
TEST_00971,0.14916221371589222
TEST_00972,0.3019324053687288
TEST_00973,0.06939619511913828
TEST_00974,0.3750196059308781
TEST_00975,0.06616412545942392
TEST_00976,0.09044902670371864
TEST_00977,0.3626367125903492
TEST_00978,0.46920472009418224
TEST_00979,0.14886455421281578
TEST_00980,0.0615644055470434
TEST_00981,0.2275128391554772
TEST_00982,0.2150914872601001
TEST_00983,0.27679877027322514
TEST_00984,0.38831428874954205
TEST_00985,0.07856654483486923
TEST_00986,0.22094675656870588
TEST_00987,0.08944281819218985
TEST_00988,0.2193288551698705
TEST_00989,0.08437696725034888
TEST_00990,0.1111001515006086
TEST_00991,0.11248888688334387
TEST_00992,0.32369437440450494
TEST_00993,0.02282866665274717
TEST_00994,0.2920153812949859
TEST_00995,0.030894607204508005
TEST_00996,0.18310572430665273
TEST_00997,0.12481754662144262
TEST_00998,0.05769528518103169
TEST_00999,0.2579643915221792
TEST_01000,0.5074502332589278
TEST_01001,0.19184316908378002
TEST_01002,0.22025004593934638
TEST_01003,0.405121802779508
TEST_01004,0.18566373864522126
TEST_01005,0.17810413440345962
TEST_01006,0.06712532271581072
TEST_01007,0.04320227865941056
TEST_01008,0.04982341117258748
TEST_01009,0.0809147062007183
TEST_01010,0.2386832535246587
TEST_01011,0.4303163024332231
TEST_01012,0.8005576463580394
TEST_01013,0.24288090677584523
TEST_01014,0.30666667951469156
TEST_01015,0.023634156209958974
TEST_01016,0.12432305205356367
TEST_01017,0.17386862098393088
TEST_01018,0.2189550246522769
TEST_01019,0.18054553761149142
TEST_01020,0.23364287806502235
TEST_01021,0.32397790630652307
TEST_01022,0.08271770529792838
TEST_01023,0.09460532641563367
TEST_01024,0.2924600900338359
TEST_01025,0.15472595601030686
TEST_01026,0.2941076657164079
TEST_01027,0.2333875418430241
TEST_01028,0.04822973841063318
TEST_01029,0.10687328501814741
TEST_01030,0.3798012853227008
TEST_01031,0.16858757536890745
TEST_01032,0.21023987229163096
TEST_01033,0.3664462575914675
TEST_01034,0.156582543152182
TEST_01035,0.20246819052014714
TEST_01036,0.1567925867717723
TEST_01037,0.4175117843702618
TEST_01038,0.11493478245523961
TEST_01039,0.04799527072825701
TEST_01040,0.14097169000275953
TEST_01041,0.09019443042562854
TEST_01042,0.5097914441015563
TEST_01043,0.9817740407999351
TEST_01044,0.10883627414446573
TEST_01045,0.32387068170470595
TEST_01046,0.24280677791413133
TEST_01047,0.35937127418986986
TEST_01048,0.11810701310501384
TEST_01049,0.09476644271163948
TEST_01050,0.1813391638227526
TEST_01051,0.11405629598996812
TEST_01052,0.4643141174230693
TEST_01053,0.17726735079551506
TEST_01054,0.17073580438223798
TEST_01055,0.12123292825288609
TEST_01056,0.22204840958274308
TEST_01057,0.1601939338648639
TEST_01058,0.3850595832525455
TEST_01059,0.7463413401406848
TEST_01060,0.028340938890000215
TEST_01061,0.31357455419676084
TEST_01062,0.38518108940510404
TEST_01063,0.09796907294097416
TEST_01064,0.2221855091440314
TEST_01065,0.3035626002917175
TEST_01066,0.12908685706776138
TEST_01067,0.057432264734875386
TEST_01068,0.07116439542188961
TEST_01069,0.05367297054541924
TEST_01070,0.07298563638096145
TEST_01071,0.1786505136276733
TEST_01072,0.126766063696575
TEST_01073,0.11848685980940256
TEST_01074,0.22029521769162003
TEST_01075,0.060316692377937936
TEST_01076,0.1001629207337824
TEST_01077,0.025787731339613443
TEST_01078,0.20111932166124877
TEST_01079,0.2360110836216885
TEST_01080,0.48943424670156843
TEST_01081,0.12418782973650298
TEST_01082,0.09998248729033961
TEST_01083,0.03296906874540367
TEST_01084,0.06939429922047335
TEST_01085,0.13933674091816492
TEST_01086,0.1448816548330214
TEST_01087,0.0769142644832919
TEST_01088,0.3287008845887288
TEST_01089,0.29020452473251585
TEST_01090,0.16726847774777714
TEST_01091,0.02967759904903742
TEST_01092,0.2699224822975546
TEST_01093,0.08703707932051223
TEST_01094,0.1024956116371311
TEST_01095,0.09822195389581335
TEST_01096,0.09422708116615956
TEST_01097,0.38287395281912806
TEST_01098,0.1412457893559728
TEST_01099,0.21435600055397044
TEST_01100,0.2713044887682943
TEST_01101,0.24548798073513778
TEST_01102,0.008353519134112614
TEST_01103,0.2351602703672236
TEST_01104,0.2828026039955375
TEST_01105,0.0634622912338166
TEST_01106,0.21705298554493546
TEST_01107,0.1283711536291021
TEST_01108,0.1082202716530944
TEST_01109,0.07190996084497571
TEST_01110,0.03883466230721108
TEST_01111,0.25518555320755165
TEST_01112,0.572668478694854
TEST_01113,0.06448469023034184
TEST_01114,0.1912801724257748
TEST_01115,0.12312125078261116
TEST_01116,0.3941038905434306
TEST_01117,0.26010854571992964
TEST_01118,0.18996748534052804
TEST_01119,0.05227988974983655
TEST_01120,0.061372043108744126
TEST_01121,0.1501346322984275
TEST_01122,0.03118950832064725
TEST_01123,0.08445530265185425
TEST_01124,0.17297854276301988
TEST_01125,0.3690074729282719
TEST_01126,0.05027545422220069
TEST_01127,0.16870998940451634
TEST_01128,0.19624363506121964
TEST_01129,0.33789495220752414
TEST_01130,0.17862481293088597
TEST_01131,0.02263457788609673
TEST_01132,0.15898060009714493
TEST_01133,0.010177812026681415
TEST_01134,0.04781306040913834
TEST_01135,0.12002930616720037
TEST_01136,0.3465290201190845
TEST_01137,0.09514116016436397
TEST_01138,0.5052423608670898
TEST_01139,0.26954931553217115
TEST_01140,0.11465737447080085
TEST_01141,0.11519571405217241
TEST_01142,0.14266495190530312
TEST_01143,0.12336582312374574
TEST_01144,0.2575418981779578
TEST_01145,0.08243655448232762
TEST_01146,0.06350845012298612
TEST_01147,0.08170487101150402
TEST_01148,0.41563317043493514
TEST_01149,0.1786474665568954
TEST_01150,0.28717508083265164
TEST_01151,0.21731636009969488
TEST_01152,0.08753105065319454
TEST_01153,0.1660856031733039
TEST_01154,0.09695239770201951
TEST_01155,0.11257735851863619
TEST_01156,0.014258358222960163
TEST_01157,0.09041350458509191
TEST_01158,0.24940253088006992
TEST_01159,0.031905292755735046
TEST_01160,0.4117318284529383
TEST_01161,0.35754096985172346
TEST_01162,0.13373658167235003
TEST_01163,0.31583523790121537
TEST_01164,0.2491003174646707
TEST_01165,0.12454938240640888
TEST_01166,0.21455649988168973
TEST_01167,0.13703013536733177
TEST_01168,0.05039967530137849
TEST_01169,0.30566182142395254
TEST_01170,0.01737791731658793
TEST_01171,0.39495234604064117
TEST_01172,0.23599916121656633
TEST_01173,0.15009996795264768
TEST_01174,0.10291846540871304
TEST_01175,0.11713383730269335
TEST_01176,0.07522809151760886
TEST_01177,0.12155675703589172
TEST_01178,0.283880991429829
TEST_01179,0.05200055986438974
TEST_01180,0.1229782551284117
TEST_01181,0.022282462478078722
TEST_01182,0.07456727269363603
TEST_01183,0.28214338058042787
TEST_01184,0.12140868386580557
TEST_01185,0.408927465609708
TEST_01186,0.1105402927665026
TEST_01187,0.2012073088700416
TEST_01188,0.18174719663381686
TEST_01189,0.3111758512739019
TEST_01190,0.026865444037405716
TEST_01191,0.19875139523995655
TEST_01192,0.3110514544144703
TEST_01193,0.13858165269742012
TEST_01194,0.19570095612570151
TEST_01195,0.07890198283647458
TEST_01196,0.32411587046046514
TEST_01197,0.2889284818060251
TEST_01198,0.018419898915401148
TEST_01199,0.1837007367086798
TEST_01200,0.29436240051002566
TEST_01201,0.23785770550045374
TEST_01202,0.11709434405553391
TEST_01203,0.5791690479361512
TEST_01204,0.10967463541065717
TEST_01205,0.31035764645211905
TEST_01206,0.12254137066790051
TEST_01207,0.214418097145591
TEST_01208,0.33127330858151793
TEST_01209,0.2765166782599995
TEST_01210,0.07778907881298638
TEST_01211,0.14914297895835177
TEST_01212,0.253114197858808
TEST_01213,0.14084521358890997
TEST_01214,0.10086515640530089
TEST_01215,0.3115518911048376
TEST_01216,0.00903266616623017
TEST_01217,0.05863783866490244
TEST_01218,0.3882732990876434
TEST_01219,0.19400886125305744
TEST_01220,0.06160294879083518
TEST_01221,0.6382970774757435
TEST_01222,0.01109538062294779
TEST_01223,0.08756338489833085
TEST_01224,0.02029273522195578
TEST_01225,0.24172291672464752
TEST_01226,0.8637431179887389
TEST_01227,0.5814869336132915
TEST_01228,0.6222863363172394
TEST_01229,0.06610049234601326
TEST_01230,0.2730204430315901
TEST_01231,0.08540526722152804
TEST_01232,0.2716321259990203
TEST_01233,0.3053601922763122
TEST_01234,0.09467048965882015
TEST_01235,0.6386026168473544
TEST_01236,0.38575970500984913
TEST_01237,0.5598812874789507
TEST_01238,0.07839591646966947
TEST_01239,0.3937240136617594
TEST_01240,0.25887698506847334
TEST_01241,0.19722998577410314
TEST_01242,0.46762709441023026
TEST_01243,0.04832897948111635
TEST_01244,0.3969704886467181
TEST_01245,0.24872905277290128
TEST_01246,0.1546851389752342
TEST_01247,0.6531272730788289
TEST_01248,0.2652193597815051
TEST_01249,0.49904509341728825
TEST_01250,0.20494799058673005
TEST_01251,0.4235625985173853
TEST_01252,0.07904408602892411
TEST_01253,0.3086229536508341
TEST_01254,0.0713078722471339
TEST_01255,0.3083739332516247
TEST_01256,0.10526638773658398
TEST_01257,0.6121158811339605
TEST_01258,0.033263640511773225
TEST_01259,0.06424775667902549
TEST_01260,0.4967502749799325
TEST_01261,0.2722642321596366
TEST_01262,0.6443304448541062
TEST_01263,0.30106339491933204
TEST_01264,0.04495226096068007
TEST_01265,0.10683024205891929
TEST_01266,0.07766536145249049
TEST_01267,0.24643288350777348
TEST_01268,0.34115217292087857
TEST_01269,0.033737035420047405
TEST_01270,0.16939745416456872
TEST_01271,0.16319628923258397
TEST_01272,0.06531157770057393
TEST_01273,0.05283818060958178
TEST_01274,0.11014991901775502
TEST_01275,0.09359765730706529
TEST_01276,0.04991390228455191
TEST_01277,0.1804501898909892
TEST_01278,0.10712432667129104
TEST_01279,0.24954521477613073
TEST_01280,0.08745095631986367
TEST_01281,0.3591572043224913
TEST_01282,0.18205130799451827
TEST_01283,0.1805722652300904
TEST_01284,0.12226706494429618
TEST_01285,0.10166333651458957
TEST_01286,0.24831794671107954
TEST_01287,0.24321072576438735
TEST_01288,0.1675416829199769
TEST_01289,0.0704020266015224
TEST_01290,0.11199633267739484
TEST_01291,0.17386882380038474
TEST_01292,0.16929838855763613
TEST_01293,0.05922871480268623
TEST_01294,0.09080458985817427
TEST_01295,0.07091751314126679
TEST_01296,0.06666215055614264
TEST_01297,0.08612314591132084
TEST_01298,0.04189866955469102
TEST_01299,0.06021446632744357
TEST_01300,0.21922156964604314
TEST_01301,0.07739325657247978
TEST_01302,0.028045020824254713
TEST_01303,0.1977822769115241
TEST_01304,0.17845709625732875
TEST_01305,0.4062296499730421
TEST_01306,0.03246169132091165
TEST_01307,0.6135444194206413
TEST_01308,0.06726745389382123
TEST_01309,0.16996780677507145
TEST_01310,0.5003976949832062
TEST_01311,0.22615917388590256
TEST_01312,0.0634350424719361
TEST_01313,0.06362042082633086
TEST_01314,0.24145257345001314
TEST_01315,0.03223532784057493
TEST_01316,0.2682213017680994
TEST_01317,0.11372591864272472
TEST_01318,0.43236357279358
TEST_01319,0.4413346658496909
TEST_01320,0.06581214021381089
TEST_01321,0.11912884903966257
TEST_01322,0.12548697339511547
TEST_01323,0.1006713854060257
TEST_01324,0.13468352290069052
TEST_01325,0.04506165284362609
TEST_01326,0.8435979543792076
TEST_01327,0.18478575731413321
TEST_01328,0.06034880940945662
TEST_01329,0.40440272242642794
TEST_01330,0.4868231907613347
TEST_01331,0.18470713437043765
TEST_01332,0.14139474008754252
TEST_01333,0.1093140070797707
TEST_01334,0.07651740602702546
TEST_01335,0.1243821476297521
TEST_01336,0.20711626209915787
TEST_01337,0.05530581506418212
TEST_01338,0.04729064354448369
TEST_01339,0.42522962316281143
TEST_01340,0.18601385797137704
TEST_01341,0.2613407247610713
TEST_01342,0.2074154675801215
TEST_01343,0.3658044082347278
TEST_01344,0.5758091290925108
TEST_01345,0.11945381141038458
TEST_01346,0.13982984718804833
TEST_01347,0.2963049201518397
TEST_01348,0.5335388004761251
TEST_01349,0.17262921150083022
TEST_01350,0.2988284821711209
TEST_01351,0.09896762406069844
TEST_01352,0.2018550942833425
TEST_01353,0.431533835799359
TEST_01354,0.04363881298148276
TEST_01355,0.09004840266141788
TEST_01356,0.6344315924587342
TEST_01357,0.15145880827917216
TEST_01358,0.07647437101632411
TEST_01359,0.03859252041393919
TEST_01360,0.20371291461159188
TEST_01361,0.31828350318139
TEST_01362,0.054480301917131775
TEST_01363,0.2699387406512884
TEST_01364,0.363717587690488
TEST_01365,0.15525816592154887
TEST_01366,0.13257743860873072
TEST_01367,0.4926872310463263
TEST_01368,0.14519965210353125
TEST_01369,0.03414454559162917
TEST_01370,0.4175315861828639
TEST_01371,0.2669555337900058
TEST_01372,0.07970997577086127
TEST_01373,0.21703311945168832
TEST_01374,0.06833725853595789
TEST_01375,0.21079122076361176
TEST_01376,0.1853496826165684
TEST_01377,0.3864370785698021
TEST_01378,0.14954385813808524
TEST_01379,0.14201752449458369
TEST_01380,0.38893298052312203
TEST_01381,0.3832621423323085
TEST_01382,0.0207019549773174
TEST_01383,0.07030348775811493
TEST_01384,0.8529858618597711
TEST_01385,0.2934667425346589
TEST_01386,0.06225409892440519
TEST_01387,0.3412179309033725
TEST_01388,0.2080382751100717
TEST_01389,0.21435600055397044
TEST_01390,0.043680074775475294
TEST_01391,0.1036905837379571
TEST_01392,0.11393155082486119
TEST_01393,0.12565264039694043
TEST_01394,0.14842704876318627
TEST_01395,0.07738037232273305
TEST_01396,0.03375225961412811
TEST_01397,0.07176946120065898
TEST_01398,0.06024103939985377
TEST_01399,0.0893784572109951
TEST_01400,0.2717712317595656
TEST_01401,0.3095419120901767
TEST_01402,0.03477051245556584
TEST_01403,0.05908578115957128
TEST_01404,0.06299143733181943
TEST_01405,0.28007237340570046
TEST_01406,0.17555107798698158
TEST_01407,0.1105386985895072
TEST_01408,0.4465011219068518
TEST_01409,0.13273647918745335
TEST_01410,0.1641132124292817
TEST_01411,0.058882971772299904
TEST_01412,0.048715368587248495
TEST_01413,0.15598475176925225
TEST_01414,0.16776071115003655
TEST_01415,0.014397062710598842
TEST_01416,0.2921334640119689
TEST_01417,0.15320631246522307
TEST_01418,0.3790201039237934
TEST_01419,0.12353190668183216
TEST_01420,0.11362125540881413
TEST_01421,0.03681595825176618
TEST_01422,0.13056836965080507
TEST_01423,0.07910259288282662
TEST_01424,0.08387134489981632
TEST_01425,0.11079478857613793
TEST_01426,0.49898840407485984
TEST_01427,0.23089712760858216
TEST_01428,0.32921799290282133
TEST_01429,0.06692144421997925
TEST_01430,0.24113278871661076
TEST_01431,0.2877768751281006
TEST_01432,0.5423898555480363
TEST_01433,0.32944715331180985
TEST_01434,0.14768115343529997
TEST_01435,0.13669146974550503
TEST_01436,0.3642567291576782
TEST_01437,0.288317754481641
TEST_01438,0.03196621239210526
TEST_01439,0.10717369898885867
TEST_01440,0.11561349094980439
TEST_01441,0.05598150080500655
TEST_01442,0.14183817819520303
TEST_01443,0.21625411060694602
TEST_01444,0.20152657907317728
TEST_01445,0.12358188956767129
TEST_01446,0.18327055122576993
TEST_01447,0.02708821775820862
TEST_01448,0.17022974688498663
TEST_01449,0.3965340439969128
TEST_01450,0.07318685297149057
TEST_01451,0.21204351685062145
TEST_01452,0.4864596648291527
TEST_01453,0.06424172128033663
TEST_01454,0.34346936552836077
TEST_01455,0.15107656705390587
TEST_01456,0.39984198539528076
TEST_01457,0.17286667986371726
TEST_01458,0.16431604920154586
TEST_01459,0.15703064941729927
TEST_01460,0.1477934157658275
TEST_01461,0.15835225980854792
TEST_01462,0.1669984208346959
TEST_01463,0.035034611231338046
TEST_01464,0.06321219679627955
TEST_01465,0.16257357244297002
TEST_01466,0.22316753687586036
