ID,TARGET
TEST_00876,0.1925287716673125
TEST_00877,0.12900212037089176
TEST_00878,0.3677827342794454
TEST_00879,0.2715699326266348
TEST_00880,0.38695538291129256
TEST_00881,0.237631062829276
TEST_00882,0.2264085237522036
TEST_00883,0.12306917933255022
TEST_00884,0.28149360794133466
TEST_00885,0.052959088796267415
TEST_00886,0.32146934165341684
TEST_00887,0.14609205013396515
TEST_00888,0.14154743327392869
TEST_00889,0.23146686946290726
TEST_00890,0.29622590886541045
TEST_00891,0.16200877636794073
TEST_00892,0.31661970327044076
TEST_00893,0.4031485293510376
TEST_00894,0.23854326240468116
TEST_00895,0.24885385495693393
TEST_00896,0.36083968060293975
TEST_00897,0.13694594330651602
TEST_00898,0.21440456519016243
TEST_00899,0.29817260768204146
TEST_00900,0.3262866292150166
TEST_00901,0.34666275257673124
TEST_00902,0.162316504057706
TEST_00903,0.309702699488129
TEST_00904,0.3554949766386522
TEST_00905,0.07808001415324886
TEST_00906,0.22163870041268843
TEST_00907,0.09058366110996101
TEST_00908,0.25896345891938694
TEST_00909,0.3859750580145311
TEST_00910,0.18448131615880856
TEST_00911,0.15961639353523405
TEST_00912,0.32040476089459796
TEST_00913,0.17411237423984496
TEST_00914,0.19400467193585846
TEST_00915,0.3175642810529292
TEST_00916,0.3220431056688442
TEST_00917,0.172387792238714
TEST_00918,0.36381937146496246
TEST_00919,0.13442676258097688
TEST_00920,0.2122052854494043
TEST_00921,0.23916039631958463
TEST_00922,0.289637619141811
TEST_00923,0.20673426517551177
TEST_00924,0.3626177305578828
TEST_00925,0.2581298450362606
TEST_00926,0.17714732064134311
TEST_00927,0.10202570418741054
TEST_00928,0.09133041336145822
TEST_00929,0.206729886858966
TEST_00930,0.11197737208519824
TEST_00931,0.18544707510756642
TEST_00932,0.27185533847179527
TEST_00933,0.2980391223954683
TEST_00934,0.3181125502140211
TEST_00935,0.31980100770955644
TEST_00936,0.20517282184004682
TEST_00937,0.2558639962218495
TEST_00938,0.19824934104637226
TEST_00939,0.35431140756771834
TEST_00940,0.23345291376055494
TEST_00941,0.2821621014736449
TEST_00942,0.21073658349355207
TEST_00943,0.08060270876262168
TEST_00944,0.23398186154930156
TEST_00945,0.34651257558721804
TEST_00946,0.3417089827960942
TEST_00947,0.3688737298959101
TEST_00948,0.121692697166048
TEST_00949,0.27096015282236097
TEST_00950,0.22970430839636535
TEST_00951,0.1651945390996157
TEST_00952,0.21792000566787803
TEST_00953,0.10137047819444357
TEST_00954,0.29689119074365544
TEST_00955,0.1724274963800127
TEST_00956,0.35548673994351215
TEST_00957,0.07481789578842078
TEST_00958,0.2622906806917246
TEST_00959,0.2673639466221594
TEST_00960,0.24388319425200844
TEST_00961,0.38972285220877717
TEST_00962,0.10886107585656177
TEST_00963,0.19144192198064972
TEST_00964,0.3089384676020831
TEST_00965,0.16928451616082282
TEST_00966,0.2979388605972806
TEST_00967,0.20359287365219955
TEST_00968,0.05371370870188718
TEST_00969,0.3898670634522531
TEST_00970,0.2405260240494411
TEST_00971,0.33689342828629587
TEST_00972,0.12329665038845944
TEST_00973,0.26333627753815775
TEST_00974,0.2113229471098356
TEST_00975,0.06467602022238478
TEST_00976,0.27876225814103356
TEST_00977,0.10005782016279129
TEST_00978,0.4098040694398792
TEST_00979,0.20826404507834625
TEST_00980,0.2734701990473821
TEST_00981,0.21472786142988218
TEST_00982,0.2200636127149465
TEST_00983,0.3814596751917123
TEST_00984,0.310039946238881
TEST_00985,0.11923199702655399
TEST_00986,0.20997071925706626
TEST_00987,0.07868594575353256
TEST_00988,0.3036727966530693
TEST_00989,0.31104230977296216
TEST_00990,0.2527435394019379
TEST_00991,0.2621421709646444
TEST_00992,0.2742054740782151
TEST_00993,0.17128422775171487
TEST_00994,0.22710082318566077
TEST_00995,0.2246145054990727
TEST_00996,0.2928692261323572
TEST_00997,0.12068460210580123
TEST_00998,0.1174389503606736
TEST_00999,0.21109408476163669
TEST_01000,0.271731210196583
TEST_01001,0.3188055502502832
TEST_01002,0.3010186498860032
TEST_01003,0.3229178744733794
TEST_01004,0.24288049902504597
TEST_01005,0.3722067274825381
TEST_01006,0.2751987061241164
TEST_01007,0.3116363388308488
TEST_01008,0.33771033568816067
TEST_01009,0.1714232665371718
TEST_01010,0.38248997324654144
TEST_01011,0.14331588158585923
TEST_01012,0.24532534746392146
TEST_01013,0.25105474228866315
TEST_01014,0.09286303013504055
TEST_01015,0.1523757153937275
TEST_01016,0.22452482153883763
TEST_01017,0.2365856775470894
TEST_01018,0.08124785017520143
TEST_01019,0.2038609928034613
TEST_01020,0.10581882655816334
TEST_01021,0.17350746113030824
TEST_01022,0.3109841460679242
TEST_01023,0.34300491869389627
TEST_01024,0.25392864026800943
TEST_01025,0.14702028777702017
TEST_01026,0.372331073403605
TEST_01027,0.1763807766619598
TEST_01028,0.325867772142373
TEST_01029,0.1737206356151872
TEST_01030,0.3117781019165474
TEST_01031,0.2716759770765509
TEST_01032,0.24973850781360837
TEST_01033,0.24992618476566084
TEST_01034,0.1780433707978607
TEST_01035,0.34280381012822936
TEST_01036,0.35480099235023604
TEST_01037,0.3516190342436038
TEST_01038,0.11298880830618088
TEST_01039,0.15032446907631183
TEST_01040,0.18074565481449117
TEST_01041,0.23969887029864537
TEST_01042,0.12046102988197827
TEST_01043,0.34554873861932506
TEST_01044,0.23602025164106785
TEST_01045,0.12628615276224447
TEST_01046,0.2780447062411036
TEST_01047,0.33803336792318156
TEST_01048,0.13837537283611537
TEST_01049,0.19103174202137035
TEST_01050,0.2784354520041543
TEST_01051,0.20063349925778654
TEST_01052,0.29197872166960764
TEST_01053,0.2821536334623503
TEST_01054,0.32471359934669775
TEST_01055,0.29535117367530767
TEST_01056,0.1647779549989026
TEST_01057,0.22145740865796376
TEST_01058,0.11826333844227772
TEST_01059,0.33356496312209977
TEST_01060,0.1519121182834765
TEST_01061,0.3347495113993496
TEST_01062,0.31403016371724146
TEST_01063,0.23333448386501157
TEST_01064,0.20098362007406476
TEST_01065,0.29661155862370886
TEST_01066,0.3251018019504582
TEST_01067,0.2565442249094603
TEST_01068,0.28006823762221605
TEST_01069,0.344680371247271
TEST_01070,0.29545669182239076
TEST_01071,0.24996621407562408
TEST_01072,0.27929232392071024
TEST_01073,0.1997997997130097
TEST_01074,0.18056822701269087
TEST_01075,0.2403446291686664
TEST_01076,0.14906026786225066
TEST_01077,0.27812254911872575
TEST_01078,0.19662738527347734
TEST_01079,0.22664570375093215
TEST_01080,0.11064203297571404
TEST_01081,0.19922631627406379
TEST_01082,0.245951401762436
TEST_01083,0.17132271612966904
TEST_01084,0.09008904150083348
TEST_01085,0.3450520484282411
TEST_01086,0.2986623906909084
TEST_01087,0.01767568365186144
TEST_01088,0.2541181224465003
TEST_01089,0.2962453222818553
TEST_01090,0.15164918468061805
TEST_01091,0.12189240185454411
TEST_01092,0.3999374044048601
TEST_01093,0.31479993527838246
TEST_01094,0.2060475995733995
TEST_01095,0.3601215100845194
TEST_01096,0.29982834363760474
TEST_01097,0.21573152020983144
TEST_01098,0.12000399054694584
TEST_01099,0.1725731316776312
TEST_01100,0.22587714284210483
TEST_01101,0.14432972867580152
TEST_01102,0.025799851891885106
TEST_01103,0.3749117903618989
TEST_01104,0.3260707760385692
TEST_01105,0.35659317595999485
TEST_01106,0.2554176733711269
TEST_01107,0.22396145393054395
TEST_01108,0.2637356870434136
TEST_01109,0.1919031588692729
TEST_01110,0.1645720074410326
TEST_01111,0.41458239448322864
TEST_01112,0.2710970672798643
TEST_01113,0.2651552046629479
TEST_01114,0.33318681047901716
TEST_01115,0.15662106921489333
TEST_01116,0.1376128699347831
TEST_01117,0.31475535498943485
TEST_01118,0.10914145314496936
TEST_01119,0.2951990097846932
TEST_01120,0.18869473980010018
TEST_01121,0.09726269453873274
TEST_01122,0.28931068918932995
TEST_01123,0.20391961230147557
TEST_01124,0.3528404346121175
TEST_01125,0.3690210415738697
TEST_01126,0.20569591725468606
TEST_01127,0.2862086129673071
TEST_01128,0.3045231783478423
TEST_01129,0.13923706478324993
TEST_01130,0.25813082758079253
TEST_01131,0.10806880771458464
TEST_01132,0.22850983301738803
TEST_01133,0.17735942504521038
TEST_01134,0.27105888567089487
TEST_01135,0.10966806985761822
TEST_01136,0.23253528801568496
TEST_01137,0.2948916987551069
TEST_01138,0.4072703821856339
TEST_01139,0.3315661896083864
TEST_01140,0.29066640856135023
TEST_01141,0.28342004673129306
TEST_01142,0.25252518871895085
TEST_01143,0.2688412290459235
TEST_01144,0.20311644875271315
TEST_01145,0.23958639520596198
TEST_01146,0.30234586397824376
TEST_01147,0.1925617910013489
TEST_01148,0.13371401554886173
TEST_01149,0.2508904002989375
TEST_01150,0.3985413305782123
TEST_01151,0.08327102242900335
TEST_01152,0.2698220508393743
TEST_01153,0.24651735113537948
TEST_01154,0.26948704471545076
TEST_01155,0.13667514050591748
TEST_01156,0.11236301325424815
TEST_01157,0.3293047237508203
TEST_01158,0.20091632077189586
TEST_01159,0.21193187473785785
TEST_01160,0.39822137528390283
TEST_01161,0.29484285291815854
TEST_01162,0.20430681818457122
TEST_01163,0.2181694505918388
TEST_01164,0.2883702507486819
TEST_01165,0.29087367575896117
TEST_01166,0.3336799216966812
TEST_01167,0.28562707289989003
TEST_01168,0.29512791791315535
TEST_01169,0.2979907144925888
TEST_01170,0.09551867607603257
TEST_01171,0.2991280324155285
TEST_01172,0.18906925422659793
TEST_01173,0.357208784426486
TEST_01174,0.25720791825594985
TEST_01175,0.278034179296207
TEST_01176,0.2622479200758546
TEST_01177,0.2706938489257517
TEST_01178,0.3037342938461791
TEST_01179,0.1697851258286867
TEST_01180,0.24516923703796004
TEST_01181,0.10645335156382361
TEST_01182,0.2149002940960186
TEST_01183,0.23595689018020571
TEST_01184,0.33916654100727833
TEST_01185,0.14118437922059976
TEST_01186,0.16838311312213014
TEST_01187,0.3513013030471603
TEST_01188,0.3261499679134746
TEST_01189,0.3392160812975221
TEST_01190,0.06688211104174578
TEST_01191,0.25734319579450754
TEST_01192,0.2988376692034142
TEST_01193,0.2102119439274725
TEST_01194,0.26113946933131277
TEST_01195,0.22402838391801047
TEST_01196,0.39405671910933876
TEST_01197,0.3528942219858512
TEST_01198,0.18673908270273862
TEST_01199,0.32836779389918636
TEST_01200,0.19673356052403185
TEST_01201,0.4104288257516367
TEST_01202,0.23338335871425334
TEST_01203,0.1528428451689302
TEST_01204,0.2453947478673985
TEST_01205,0.07992998254097174
TEST_01206,0.19488060659433665
TEST_01207,0.34556357107314123
TEST_01208,0.13647181981471626
TEST_01209,0.35902274839676435
TEST_01210,0.21749899014856153
TEST_01211,0.2955726206052195
TEST_01212,0.3813402432014759
TEST_01213,0.17961299311201748
TEST_01214,0.10748785648354393
TEST_01215,0.22555934485353632
TEST_01216,0.21061570018041778
TEST_01217,0.19086508476003275
TEST_01218,0.2772180290288794
TEST_01219,0.19278929708070777
TEST_01220,0.11693718985310533
TEST_01221,0.29137805440802744
TEST_01222,0.09423332126577427
TEST_01223,0.2990938201625542
TEST_01224,0.146745569831452
TEST_01225,0.3556851697776562
TEST_01226,0.24547432903587885
TEST_01227,0.3605870487980327
TEST_01228,0.1645719526496706
TEST_01229,0.19734302673724463
TEST_01230,0.4093884997171837
TEST_01231,0.2894823876076113
TEST_01232,0.3112716007058074
TEST_01233,0.13222341651137126
TEST_01234,0.24713767114605414
TEST_01235,0.13572074094361136
TEST_01236,0.1738872019748563
TEST_01237,0.3563614501048397
TEST_01238,0.24585855217322997
TEST_01239,0.17882166443391287
TEST_01240,0.35532871529695426
TEST_01241,0.35740764506310624
TEST_01242,0.3293907911426508
TEST_01243,0.2257322564568105
TEST_01244,0.37279212965813047
TEST_01245,0.12045220838088894
TEST_01246,0.14279124793308243
TEST_01247,0.370784468291346
TEST_01248,0.2613050316258856
TEST_01249,0.33802126883867295
TEST_01250,0.2275828957638458
TEST_01251,0.19277360734573415
TEST_01252,0.17849334551210783
TEST_01253,0.3542103927433444
TEST_01254,0.2010879206141678
TEST_01255,0.2604065313863369
TEST_01256,0.2995252555534334
TEST_01257,0.1352645327878383
TEST_01258,0.24932439256183436
TEST_01259,0.18140873917539116
TEST_01260,0.16567938785101685
TEST_01261,0.2673695045668324
TEST_01262,0.2967158959200765
TEST_01263,0.31450163076926474
TEST_01264,0.20236886893481418
TEST_01265,0.2960133207306032
TEST_01266,0.1783574977538104
TEST_01267,0.28454316851529865
TEST_01268,0.41353814092767777
TEST_01269,0.2039469817972453
TEST_01270,0.302213758492904
TEST_01271,0.2650752214337539
TEST_01272,0.12258242900143443
TEST_01273,0.22605231284239033
TEST_01274,0.3081041969628803
TEST_01275,0.2960469150027835
TEST_01276,0.22406267884579043
TEST_01277,0.2550613500212347
TEST_01278,0.22151935486820096
TEST_01279,0.23793827757695143
TEST_01280,0.3275689589336992
TEST_01281,0.10702713153893093
TEST_01282,0.3096624685468042
TEST_01283,0.12725657634460813
TEST_01284,0.11105571595040899
TEST_01285,0.1623982407307163
TEST_01286,0.37472853477389434
TEST_01287,0.23685835622422607
TEST_01288,0.11072160376198192
TEST_01289,0.09811882122929143
TEST_01290,0.13861227322086306
TEST_01291,0.12263978953412749
TEST_01292,0.279354207749478
TEST_01293,0.11725353024404922
TEST_01294,0.2181234261785207
TEST_01295,0.23191248926706218
TEST_01296,0.1893712996621747
TEST_01297,0.20288682539448216
TEST_01298,0.1083672348667074
TEST_01299,0.26869396680952456
TEST_01300,0.39229172715105287
TEST_01301,0.10213270729327822
TEST_01302,0.24196383471605917
TEST_01303,0.17795998737964105
TEST_01304,0.34527339976095395
TEST_01305,0.1423234542104294
TEST_01306,0.17093507793387833
TEST_01307,0.16814944827407782
TEST_01308,0.2630975244000348
TEST_01309,0.2600391777681538
TEST_01310,0.25564518748524623
TEST_01311,0.17469820536809608
TEST_01312,0.10958275428697613
TEST_01313,0.24980533047996661
TEST_01314,0.12258746103541247
TEST_01315,0.21258182003922704
TEST_01316,0.3381456401694961
TEST_01317,0.1211404965463337
TEST_01318,0.21369430272734644
TEST_01319,0.12680688997699902
TEST_01320,0.18434811643198365
TEST_01321,0.30447108150570634
TEST_01322,0.2846851215258504
TEST_01323,0.2304008668263958
TEST_01324,0.24391779898999802
TEST_01325,0.18703620741315646
TEST_01326,0.3437416708830164
TEST_01327,0.30856409449858146
TEST_01328,0.20476982649910958
TEST_01329,0.3438565686366553
TEST_01330,0.2860739152529992
TEST_01331,0.33977580109021516
TEST_01332,0.24726829523093044
TEST_01333,0.31392241039266855
TEST_01334,0.24664030510418491
TEST_01335,0.35257464372440667
TEST_01336,0.3692342600878522
TEST_01337,0.15651280332786774
TEST_01338,0.28590775972954585
TEST_01339,0.1063779568736518
TEST_01340,0.13946304366620715
TEST_01341,0.26162162030419134
TEST_01342,0.17243643860981606
TEST_01343,0.1925496550267849
TEST_01344,0.24304086068279415
TEST_01345,0.12991884278393095
TEST_01346,0.31565995446246925
TEST_01347,0.3250550131114899
TEST_01348,0.37553577671397026
TEST_01349,0.2725185147843426
TEST_01350,0.12339790919844533
TEST_01351,0.22307820339607712
TEST_01352,0.373765140312776
TEST_01353,0.2416099414304944
TEST_01354,0.31922284829638403
TEST_01355,0.25649176679593577
TEST_01356,0.3762104304070419
TEST_01357,0.3666096974562628
TEST_01358,0.2626816981588979
TEST_01359,0.1248478934006293
TEST_01360,0.3367444020318513
TEST_01361,0.4141792765900149
TEST_01362,0.2756257435911115
TEST_01363,0.25791390492601984
TEST_01364,0.38071813139485505
TEST_01365,0.3417440332855361
TEST_01366,0.22129977189644642
TEST_01367,0.1274675534014004
TEST_01368,0.24236663270391767
TEST_01369,0.165959634105982
TEST_01370,0.14193648851719837
TEST_01371,0.3232025423176961
TEST_01372,0.1460369609069773
TEST_01373,0.0787899667042474
TEST_01374,0.181047874725121
TEST_01375,0.14024813981027737
TEST_01376,0.37699292751574315
TEST_01377,0.16226059343399513
TEST_01378,0.42460364456958327
TEST_01379,0.30292872134266785
TEST_01380,0.34945135337134026
TEST_01381,0.13237586514587402
TEST_01382,0.1624810308588165
TEST_01383,0.307424443908712
TEST_01384,0.25731647888275677
TEST_01385,0.38543443164272945
TEST_01386,0.14200694035948666
TEST_01387,0.27032505442447263
TEST_01388,0.11743787666082961
TEST_01389,0.17253227653449735
TEST_01390,0.13759591501316404
TEST_01391,0.17634282931381673
TEST_01392,0.09816587892077913
TEST_01393,0.27665768840817806
TEST_01394,0.3770362673854427
TEST_01395,0.21404063889859198
TEST_01396,0.06931337438065457
TEST_01397,0.0681376338596087
TEST_01398,0.13292949486569489
TEST_01399,0.28886615017307843
TEST_01400,0.10492612910852894
TEST_01401,0.36200914990238864
TEST_01402,0.3244512792481131
TEST_01403,0.24521662322653173
TEST_01404,0.2204308934055634
TEST_01405,0.30775714001195625
TEST_01406,0.2224904243541014
TEST_01407,0.12187008236990747
TEST_01408,0.12070487794548158
TEST_01409,0.36012621619728347
TEST_01410,0.23308422814828628
TEST_01411,0.27872061579337104
TEST_01412,0.3164632256687722
TEST_01413,0.19945404381061435
TEST_01414,0.265999228843065
TEST_01415,0.17838488736195085
TEST_01416,0.18083098256870647
TEST_01417,0.33175805150013543
TEST_01418,0.14484931687647032
TEST_01419,0.37236951895919934
TEST_01420,0.29806620156387853
TEST_01421,0.2551276390955523
TEST_01422,0.3758725193224985
TEST_01423,0.2608444941522566
TEST_01424,0.2872177410739861
TEST_01425,0.2156031538788019
TEST_01426,0.3361108381476949
TEST_01427,0.16883083527135104
TEST_01428,0.20737153944632314
TEST_01429,0.3124018396611853
TEST_01430,0.2786519314055559
TEST_01431,0.35358619440589856
TEST_01432,0.31638707099664004
TEST_01433,0.08886665479371425
TEST_01434,0.3832827802609811
TEST_01435,0.12849772267061407
TEST_01436,0.4148610907472722
TEST_01437,0.2789118484343472
TEST_01438,0.3175189883129469
TEST_01439,0.15634432052615282
TEST_01440,0.27417028885172023
TEST_01441,0.12104150955699154
TEST_01442,0.2773803475416926
TEST_01443,0.06454934930900932
TEST_01444,0.32672115184179307
TEST_01445,0.25130157297652095
TEST_01446,0.32201505486125787
TEST_01447,0.23106952097429473
TEST_01448,0.17451784919465607
TEST_01449,0.1347352706108394
TEST_01450,0.23573937722063248
TEST_01451,0.30861593976481194
TEST_01452,0.11510936061160705
TEST_01453,0.29222623348508586
TEST_01454,0.33839928094003574
TEST_01455,0.31221910313321544
TEST_01456,0.10728795948875641
TEST_01457,0.15545542790892958
TEST_01458,0.27030168435422186
TEST_01459,0.16524560846146136
TEST_01460,0.12361278019717258
TEST_01461,0.15802233643554206
TEST_01462,0.16780787240194306
TEST_01463,0.3323226751086242
TEST_01464,0.2777821676925608
TEST_01465,0.3820391047444883
TEST_01466,0.3688309089885842
TEST_01467,0.24494982985157845
TEST_01468,0.21390979475526914
TEST_01469,0.3738242358073027
TEST_01470,0.40640467650959117
TEST_01471,0.2833901823758175
