sessionID,TARGET
SESSION_253344,2.751630952380952
SESSION_253345,1.0
SESSION_253346,10.87
SESSION_253347,1.0
SESSION_253348,7.243666666666667
SESSION_253349,1.0
SESSION_253350,1.0
SESSION_253351,1.0
SESSION_253352,1.0
SESSION_253353,3.7869246031746027
SESSION_253354,1.0
SESSION_253355,2.525718253968255
SESSION_253356,1.0
SESSION_253357,1.0
SESSION_253358,3.433349927849929
SESSION_253359,2.40034172690055
SESSION_253360,3.129903968345634
SESSION_253361,1.0
SESSION_253362,3.52851221001221
SESSION_253363,1.0
SESSION_253364,15.0
SESSION_253365,2.0
SESSION_253366,1.0
SESSION_253367,1.0
SESSION_253368,1.0
SESSION_253369,3.998333333333333
SESSION_253370,2.3170294705294707
SESSION_253371,2.602700577200577
SESSION_253372,1.0
SESSION_253373,1.0
SESSION_253374,3.2555357142857146
SESSION_253375,2.9081507936507944
SESSION_253376,1.0
SESSION_253377,2.21
SESSION_253378,2.5046170361399898
SESSION_253379,1.0
SESSION_253380,17.21
SESSION_253381,1.0
SESSION_253382,1.0
SESSION_253383,1.0
SESSION_253384,1.0
SESSION_253385,1.0
SESSION_253386,8.03
SESSION_253387,35.39
SESSION_253388,2.4445
SESSION_253389,1.0
SESSION_253390,6.008999999999999
SESSION_253391,1.0
SESSION_253392,1.0
SESSION_253393,3.9368769841269846
SESSION_253394,5.92
SESSION_253395,1.0
SESSION_253396,1.0
SESSION_253397,1.0
SESSION_253398,5.418333333333333
SESSION_253399,2.6776450216450214
SESSION_253400,3.1439999999999997
SESSION_253401,1.0
SESSION_253402,5.41
SESSION_253403,13.098333333333333
SESSION_253404,1.0
SESSION_253405,2.2124729437229442
SESSION_253406,1.0
SESSION_253407,2.47
SESSION_253408,1.0
SESSION_253409,2.095936507936508
SESSION_253410,3.670518207282913
SESSION_253411,3.6525
SESSION_253412,1.0
SESSION_253413,1.0
SESSION_253414,1.0
SESSION_253415,1.0
SESSION_253416,1.0
SESSION_253417,1.0
SESSION_253418,1.0
SESSION_253419,8.67
SESSION_253420,4.677
SESSION_253421,1.0
SESSION_253422,1.0
SESSION_253423,1.0
SESSION_253424,3.885
SESSION_253425,4.114751657768129
SESSION_253426,1.0
SESSION_253427,1.0
SESSION_253428,1.0
SESSION_253429,2.444642857142857
SESSION_253430,1.0
SESSION_253431,1.0
SESSION_253432,3.008
SESSION_253433,1.0
SESSION_253434,2.2887179487179488
SESSION_253435,3.236448756309051
SESSION_253436,1.0
SESSION_253437,3.3473333333333333
SESSION_253438,1.0
SESSION_253439,1.0
SESSION_253440,1.0
SESSION_253441,2.4224365079365078
SESSION_253442,2.53
SESSION_253443,2.279452380952381
SESSION_253444,1.0
SESSION_253445,1.0
SESSION_253446,5.644583333333333
SESSION_253447,2.08030303030303
SESSION_253448,24.35
SESSION_253449,1.0
SESSION_253450,2.474650599305126
SESSION_253451,1.0
SESSION_253452,1.0
SESSION_253453,3.4998498315410096
SESSION_253454,1.0
SESSION_253455,3.017035714285715
SESSION_253456,3.5424880952380953
SESSION_253457,3.3
SESSION_253458,1.0
SESSION_253459,1.0
SESSION_253460,2.997642857142856
SESSION_253461,8.8
SESSION_253462,3.574273544438018
SESSION_253463,3.696363053613054
SESSION_253464,19.56
SESSION_253465,10.31
SESSION_253466,1.0
SESSION_253467,18.04
SESSION_253468,2.2608910597315046
SESSION_253469,1.0
SESSION_253470,2.4214531857031854
SESSION_253471,1.0
SESSION_253472,1.0
SESSION_253473,1.0
SESSION_253474,1.0
SESSION_253475,4.84
SESSION_253476,8.26
SESSION_253477,1.0
SESSION_253478,1.0
SESSION_253479,3.11
SESSION_253480,3.7775749931097455
SESSION_253481,1.0
SESSION_253482,1.0
SESSION_253483,1.0
SESSION_253484,1.0
SESSION_253485,4.65
SESSION_253486,5.63
SESSION_253487,1.0
SESSION_253488,1.0
SESSION_253489,1.0
SESSION_253490,1.0
SESSION_253491,10.993333333333332
SESSION_253492,1.0
SESSION_253493,2.0
SESSION_253494,1.0
SESSION_253495,2.6267008547008546
SESSION_253496,3.8454705017205013
SESSION_253497,2.648333333333333
SESSION_253498,1.0
SESSION_253499,1.0
SESSION_253500,12.55
SESSION_253501,1.0
SESSION_253502,1.0
SESSION_253503,2.4345879107357096
SESSION_253504,1.0
SESSION_253505,1.0
SESSION_253506,1.0
SESSION_253507,17.67
SESSION_253508,11.29
SESSION_253509,1.0
SESSION_253510,4.418362781954887
SESSION_253511,14.41
SESSION_253512,1.0
SESSION_253513,1.0
SESSION_253514,4.956666666666667
SESSION_253515,1.0
SESSION_253516,4.84
SESSION_253517,1.0
SESSION_253518,1.0
SESSION_253519,1.0
SESSION_253520,1.0
SESSION_253521,3.418333333333334
SESSION_253522,10.552666666666667
SESSION_253523,7.6
SESSION_253524,1.0
SESSION_253525,1.0
SESSION_253526,1.0
SESSION_253527,4.167354978354978
SESSION_253528,1.0
SESSION_253529,1.0
SESSION_253530,6.085
SESSION_253531,2.0
SESSION_253532,1.0
SESSION_253533,1.0
SESSION_253534,1.0
SESSION_253535,1.0
SESSION_253536,7.326666666666667
SESSION_253537,1.0
SESSION_253538,1.0
SESSION_253539,4.493333333333334
SESSION_253540,1.0
SESSION_253541,3.0343333333333335
SESSION_253542,1.0
SESSION_253543,2.504738095238095
SESSION_253544,14.99
SESSION_253545,13.7
SESSION_253546,1.0
SESSION_253547,3.0743809523809524
SESSION_253548,3.2174177140600815
SESSION_253549,3.825857142857143
SESSION_253550,9.75
SESSION_253551,1.0
SESSION_253552,1.0
SESSION_253553,2.72
SESSION_253554,6.202833333333333
SESSION_253555,1.0
SESSION_253556,4.056666666666667
SESSION_253557,2.1506782719344635
SESSION_253558,2.03
SESSION_253559,5.326666666666666
SESSION_253560,1.0
SESSION_253561,14.05
SESSION_253562,1.0
SESSION_253563,1.0
SESSION_253564,3.126666666666667
SESSION_253565,4.941833333333333
SESSION_253566,3.7528078318752387
SESSION_253567,19.52
SESSION_253568,1.0
SESSION_253569,4.439833333333333
SESSION_253570,1.0
SESSION_253571,3.004888888888889
SESSION_253572,1.0
SESSION_253573,1.0
SESSION_253574,1.0
SESSION_253575,1.0
SESSION_253576,3.5475952380952385
SESSION_253577,1.0
SESSION_253578,4.142666666666667
SESSION_253579,3.0810765424189333
SESSION_253580,1.0
SESSION_253581,5.1
SESSION_253582,4.170000000000001
SESSION_253583,4.399333333333333
SESSION_253584,1.0
SESSION_253585,7.7075
SESSION_253586,4.33
SESSION_253587,1.0
SESSION_253588,1.0
SESSION_253589,1.0
SESSION_253590,3.3226071428571426
SESSION_253591,3.641428571428571
SESSION_253592,1.0
SESSION_253593,4.56
SESSION_253594,12.102666666666666
SESSION_253595,3.0516666666666663
SESSION_253596,1.0
SESSION_253597,3.2224668696936125
SESSION_253598,1.0
SESSION_253599,1.0
SESSION_253600,2.6
SESSION_253601,1.0
SESSION_253602,8.11
SESSION_253603,1.0
SESSION_253604,5.517785714285715
SESSION_253605,1.0
SESSION_253606,1.0
SESSION_253607,3.0653760295254604
SESSION_253608,4.316666666666666
SESSION_253609,1.0
SESSION_253610,1.0
SESSION_253611,1.0
SESSION_253612,1.0
SESSION_253613,2.1200757575757576
SESSION_253614,1.0
SESSION_253615,2.996666666666666
SESSION_253616,1.0
SESSION_253617,13.13
SESSION_253618,1.0
SESSION_253619,1.0
SESSION_253620,2.503481782106783
SESSION_253621,8.95
SESSION_253622,7.467333333333333
SESSION_253623,1.0
SESSION_253624,2.9785000000000004
SESSION_253625,1.0
SESSION_253626,1.0
SESSION_253627,2.6028317066380775
SESSION_253628,1.0
SESSION_253629,3.3106277056277054
SESSION_253630,4.553000000000001
SESSION_253631,26.64
SESSION_253632,3.1614291125541136
SESSION_253633,1.0
SESSION_253634,2.762803870297004
SESSION_253635,16.170666666666666
SESSION_253636,1.0
SESSION_253637,1.0
SESSION_253638,1.0
SESSION_253639,1.0
SESSION_253640,2.1139104278852425
SESSION_253641,1.0
SESSION_253642,1.0
SESSION_253643,3.0389999999999997
SESSION_253644,1.0
SESSION_253645,1.0
SESSION_253646,1.0
SESSION_253647,18.363333333333333
SESSION_253648,12.658999999999999
SESSION_253649,8.93
SESSION_253650,1.0
SESSION_253651,1.0
SESSION_253652,18.27
SESSION_253653,14.2575
SESSION_253654,2.5447662747126443
SESSION_253655,2.625714466089467
SESSION_253656,7.105
SESSION_253657,1.0
SESSION_253658,4.82
SESSION_253659,5.536984126984127
SESSION_253660,1.0
SESSION_253661,1.0
SESSION_253662,1.0
SESSION_253663,1.0
SESSION_253664,4.6025
SESSION_253665,1.0
SESSION_253666,2.1955252525252527
SESSION_253667,1.0
SESSION_253668,1.0
SESSION_253669,3.323445165945167
SESSION_253670,10.816333333333333
SESSION_253671,1.0
SESSION_253672,1.0
SESSION_253673,3.525
SESSION_253674,1.0
SESSION_253675,1.0
SESSION_253676,3.5266666666666664
SESSION_253677,7.5
SESSION_253678,1.0
SESSION_253679,2.9612021443876877
SESSION_253680,1.0
SESSION_253681,13.19
SESSION_253682,24.06
SESSION_253683,1.0
SESSION_253684,1.0
SESSION_253685,3.5121075036075036
SESSION_253686,1.0
SESSION_253687,1.0
SESSION_253688,9.856
SESSION_253689,4.323714285714285
SESSION_253690,1.0
SESSION_253691,2.371995987545432
SESSION_253692,3.39
SESSION_253693,1.0
SESSION_253694,9.070666666666668
SESSION_253695,1.0
SESSION_253696,4.461267316017317
SESSION_253697,1.0
SESSION_253698,3.93
SESSION_253699,1.0
SESSION_253700,1.0
SESSION_253701,2.1925137085137085
SESSION_253702,4.007697894939447
SESSION_253703,3.4270000000000005
SESSION_253704,1.0
SESSION_253705,1.0
SESSION_253706,1.0
SESSION_253707,1.0
SESSION_253708,2.2169025974025978
SESSION_253709,1.0
SESSION_253710,2.6943570562106145
SESSION_253711,1.0
SESSION_253712,1.0
SESSION_253713,3.7
SESSION_253714,1.0
SESSION_253715,1.0
SESSION_253716,3.723333333333333
SESSION_253717,9.66
SESSION_253718,1.0
SESSION_253719,2.5720664086981833
SESSION_253720,1.0
SESSION_253721,3.193585597518774
SESSION_253722,1.0
SESSION_253723,1.0
SESSION_253724,4.564239171518197
SESSION_253725,1.0
SESSION_253726,2.8991666666666673
SESSION_253727,3.81
SESSION_253728,1.0
SESSION_253729,1.0
SESSION_253730,15.7
SESSION_253731,2.0312777777777775
SESSION_253732,2.8849377844377853
SESSION_253733,1.809856060606061
SESSION_253734,1.0
SESSION_253735,1.0
SESSION_253736,1.0
SESSION_253737,3.655666666666667
SESSION_253738,1.0
SESSION_253739,2.4024870705919463
SESSION_253740,7.98
SESSION_253741,1.0
SESSION_253742,7.13
SESSION_253743,1.0
SESSION_253744,9.91
SESSION_253745,1.0
SESSION_253746,1.0
SESSION_253747,2.92045904081981
SESSION_253748,7.18
SESSION_253749,2.7976557889078437
SESSION_253750,2.8087419716293347
SESSION_253751,3.575137959262961
SESSION_253752,1.0
SESSION_253753,2.4121792782381015
SESSION_253754,1.0
SESSION_253755,5.647802669552668
SESSION_253756,1.0
SESSION_253757,2.429666666666667
SESSION_253758,1.0
SESSION_253759,1.0
SESSION_253760,1.0
SESSION_253761,1.0
SESSION_253762,1.0
SESSION_253763,1.0
SESSION_253764,1.0
SESSION_253765,2.9789999999999996
SESSION_253766,13.345
SESSION_253767,1.0
SESSION_253768,12.8
SESSION_253769,5.611000000000001
SESSION_253770,1.0
SESSION_253771,2.727761904761905
SESSION_253772,4.67
SESSION_253773,1.0
SESSION_253774,1.0
SESSION_253775,1.0
SESSION_253776,4.070833333333333
SESSION_253777,4.281428571428571
SESSION_253778,3.9952619047619042
SESSION_253779,12.456666666666665
SESSION_253780,1.0
SESSION_253781,12.11
SESSION_253782,1.0
SESSION_253783,3.060083333333334
SESSION_253784,1.0
SESSION_253785,1.0
SESSION_253786,4.442606346419891
SESSION_253787,1.0
SESSION_253788,2.5439761904761906
SESSION_253789,1.0
SESSION_253790,17.46
SESSION_253791,1.892350332098243
SESSION_253792,14.23
SESSION_253793,3.049758620689655
SESSION_253794,1.0
SESSION_253795,1.0
SESSION_253796,8.838666666666667
SESSION_253797,17.18
SESSION_253798,2.836291450637367
SESSION_253799,2.8543571428571433
SESSION_253800,1.0
SESSION_253801,8.43
SESSION_253802,1.0
SESSION_253803,1.0
SESSION_253804,2.583333333333333
SESSION_253805,1.0
SESSION_253806,1.0
SESSION_253807,3.163333333333333
SESSION_253808,1.0
SESSION_253809,4.62
SESSION_253810,1.0
SESSION_253811,2.5447662747126443
SESSION_253812,1.0
SESSION_253813,1.0
SESSION_253814,3.308416666666667
SESSION_253815,7.269542069042072
SESSION_253816,1.0
SESSION_253817,1.0
SESSION_253818,1.0
SESSION_253819,1.0
SESSION_253820,2.015088284133453
SESSION_253821,6.56
SESSION_253822,5.065
SESSION_253823,5.43
SESSION_253824,1.0
SESSION_253825,21.03
SESSION_253826,1.0
SESSION_253827,7.71
SESSION_253828,1.0
SESSION_253829,2.92753255561316
SESSION_253830,7.0856666666666674
SESSION_253831,2.8583114196995343
SESSION_253832,1.0
SESSION_253833,2.60844259289696
SESSION_253834,4.118
SESSION_253835,1.0
SESSION_253836,1.0
SESSION_253837,1.0
SESSION_253838,1.0
SESSION_253839,1.0
SESSION_253840,3.8540008210743495
SESSION_253841,27.34
SESSION_253842,3.3133282828282824
SESSION_253843,1.0
SESSION_253844,2.04173458833277
SESSION_253845,1.0
SESSION_253846,1.0
SESSION_253847,1.0
SESSION_253848,1.0
SESSION_253849,1.0
SESSION_253850,1.0
SESSION_253851,1.0
SESSION_253852,1.0
SESSION_253853,1.0
SESSION_253854,5.683333333333333
SESSION_253855,1.0
SESSION_253856,2.342609710335338
SESSION_253857,6.560444444444443
SESSION_253858,1.0
SESSION_253859,1.0
SESSION_253860,2.0910833333333336
SESSION_253861,1.0
SESSION_253862,41.84
SESSION_253863,2.8714999999999997
SESSION_253864,2.0
SESSION_253865,1.0
SESSION_253866,2.95
SESSION_253867,3.991904761904761
SESSION_253868,1.0
SESSION_253869,1.0
SESSION_253870,6.597033522033522
SESSION_253871,1.0
SESSION_253872,1.0
SESSION_253873,1.0
SESSION_253874,7.57
SESSION_253875,1.0
SESSION_253876,1.0
SESSION_253877,1.0
SESSION_253878,1.0
SESSION_253879,8.37
SESSION_253880,1.0
SESSION_253881,1.0
SESSION_253882,7.22
SESSION_253883,1.0
SESSION_253884,1.0
SESSION_253885,1.0
SESSION_253886,1.0
SESSION_253887,3.17
SESSION_253888,1.0
SESSION_253889,1.0
SESSION_253890,1.0
SESSION_253891,2.3647208705741316
SESSION_253892,1.0
SESSION_253893,1.0
SESSION_253894,1.0
SESSION_253895,2.377400778588432
SESSION_253896,1.0
SESSION_253897,9.701666666666666
SESSION_253898,9.06
SESSION_253899,1.0
SESSION_253900,1.0
SESSION_253901,1.0
SESSION_253902,2.5923809523809522
SESSION_253903,3.950833333333333
SESSION_253904,6.97047619047619
SESSION_253905,2.819888888888889
SESSION_253906,1.0
SESSION_253907,1.0
SESSION_253908,2.2301428571428574
SESSION_253909,1.0
SESSION_253910,3.5803431845931843
SESSION_253911,1.0
SESSION_253912,7.2
SESSION_253913,3.3031666666666673
SESSION_253914,2.869342352092352
SESSION_253915,1.0
SESSION_253916,8.45
SESSION_253917,6.798333333333333
SESSION_253918,1.0
SESSION_253919,8.61
SESSION_253920,5.497523809523809
SESSION_253921,1.0
SESSION_253922,7.14
SESSION_253923,1.0
SESSION_253924,1.0
SESSION_253925,7.636666666666668
SESSION_253926,1.0
SESSION_253927,6.230333333333334
SESSION_253928,1.0
SESSION_253929,1.0
SESSION_253930,6.81
SESSION_253931,12.51
SESSION_253932,1.0
SESSION_253933,3.1799523809523818
SESSION_253934,1.0
SESSION_253935,1.0
SESSION_253936,1.0
SESSION_253937,1.0
SESSION_253938,1.0
SESSION_253939,1.0
SESSION_253940,3.385897907647906
SESSION_253941,6.387705128205128
SESSION_253942,1.0
SESSION_253943,2.88
SESSION_253944,2.276583333333333
SESSION_253945,3.4123583736524914
SESSION_253946,3.52
SESSION_253947,1.0
SESSION_253948,7.35
SESSION_253949,2.1513333333333335
SESSION_253950,2.015703203287748
SESSION_253951,1.0
SESSION_253952,3.87
SESSION_253953,3.809498599439776
SESSION_253954,1.0
SESSION_253955,1.0
SESSION_253956,1.0
SESSION_253957,3.226666666666666
SESSION_253958,1.0
SESSION_253959,2.5493333333333332
SESSION_253960,1.0
SESSION_253961,10.75
SESSION_253962,1.0
SESSION_253963,1.0
SESSION_253964,3.0483333333333333
SESSION_253965,2.510809523809524
SESSION_253966,6.307488095238097
SESSION_253967,4.0495
SESSION_253968,1.0
SESSION_253969,4.66
SESSION_253970,2.116072528348845
SESSION_253971,1.0
SESSION_253972,1.0
SESSION_253973,3.3057412587412585
SESSION_253974,2.390050033371629
SESSION_253975,2.004
SESSION_253976,2.3254642386598907
SESSION_253977,20.72
SESSION_253978,9.21
SESSION_253979,2.0
SESSION_253980,2.3633333333333333
SESSION_253981,1.0
SESSION_253982,1.0
SESSION_253983,1.0
SESSION_253984,1.0
SESSION_253985,2.5727043046822455
SESSION_253986,1.0
SESSION_253987,5.255
SESSION_253988,1.0
SESSION_253989,1.0
SESSION_253990,10.992146825396828
SESSION_253991,4.794833333333333
SESSION_253992,11.555
SESSION_253993,2.455037388305142
SESSION_253994,1.0
SESSION_253995,8.290357142857141
SESSION_253996,5.806
SESSION_253997,1.0
SESSION_253998,3.59
SESSION_253999,4.026388475643186
SESSION_254000,1.0
SESSION_254001,4.148630952380953
SESSION_254002,1.0
SESSION_254003,4.662185314685314
SESSION_254004,3.1133333333333337
SESSION_254005,4.983003024753023
SESSION_254006,1.0
SESSION_254007,3.9376874850646804
SESSION_254008,1.0
SESSION_254009,7.534809523809523
SESSION_254010,1.0
SESSION_254011,1.0
SESSION_254012,33.98
SESSION_254013,1.0
SESSION_254014,2.5283968253968254
SESSION_254015,1.0
SESSION_254016,13.1
SESSION_254017,1.0
SESSION_254018,1.0
SESSION_254019,2.510809523809524
SESSION_254020,1.0
SESSION_254021,1.0
SESSION_254022,3.2961329197548226
SESSION_254023,2.71
SESSION_254024,5.826333333333333
SESSION_254025,1.0
SESSION_254026,1.0
SESSION_254027,1.0
SESSION_254028,5.93
SESSION_254029,1.0
SESSION_254030,1.0
SESSION_254031,3.27
SESSION_254032,10.25
SESSION_254033,6.340333333333333
SESSION_254034,3.4613419710246314
SESSION_254035,1.0
SESSION_254036,10.2825
SESSION_254037,2.2078186179747328
SESSION_254038,1.0
SESSION_254039,1.0
SESSION_254040,6.555523199023198
SESSION_254041,1.0
SESSION_254042,1.0
SESSION_254043,1.0
SESSION_254044,4.205041958041957
SESSION_254045,4.178888888888889
SESSION_254046,2.3394184907996722
SESSION_254047,1.0
SESSION_254048,1.0
SESSION_254049,2.6943570562106145
SESSION_254050,1.0
SESSION_254051,1.0
SESSION_254052,1.0
SESSION_254053,7.745761904761905
SESSION_254054,4.597333333333333
SESSION_254055,1.0
SESSION_254056,4.519166666666667
SESSION_254057,2.440547619047619
SESSION_254058,1.0
SESSION_254059,1.0
SESSION_254060,1.0
SESSION_254061,1.0
SESSION_254062,1.0
SESSION_254063,1.0
SESSION_254064,1.0
SESSION_254065,1.0
SESSION_254066,1.0
SESSION_254067,13.84
SESSION_254068,3.301312881562881
SESSION_254069,4.726666666666667
SESSION_254070,2.735
SESSION_254071,3.019222832722832
SESSION_254072,4.254694638694636
SESSION_254073,2.0
SESSION_254074,3.6790597114969383
SESSION_254075,2.6029848484848492
SESSION_254076,1.0
SESSION_254077,1.0
SESSION_254078,1.0
SESSION_254079,2.5988528138528135
SESSION_254080,4.270833333333333
SESSION_254081,9.105833333333333
SESSION_254082,2.5540833333333333
SESSION_254083,1.0
SESSION_254084,1.0
SESSION_254085,1.0
SESSION_254086,1.0
SESSION_254087,1.0
SESSION_254088,1.0
SESSION_254089,2.0
SESSION_254090,6.31
SESSION_254091,1.0
SESSION_254092,1.0
SESSION_254093,17.94
SESSION_254094,1.0
SESSION_254095,4.251666666666667
SESSION_254096,1.0
SESSION_254097,2.45
SESSION_254098,7.3965
SESSION_254099,1.0
SESSION_254100,2.4628132587570417
SESSION_254101,3.7326666666666664
SESSION_254102,1.0
SESSION_254103,2.23
SESSION_254104,2.1778528138528146
SESSION_254105,1.0
SESSION_254106,1.0
SESSION_254107,15.67
SESSION_254108,1.0
SESSION_254109,2.544166666666667
SESSION_254110,2.785359478616145
SESSION_254111,12.59
SESSION_254112,1.0
SESSION_254113,1.0
SESSION_254114,3.0263373015873016
SESSION_254115,1.0
SESSION_254116,1.0
SESSION_254117,2.9574271407756902
SESSION_254118,1.0
SESSION_254119,2.0473026315789475
SESSION_254120,2.3531443011388253
SESSION_254121,3.66
SESSION_254122,2.523916666666666
SESSION_254123,1.0
SESSION_254124,1.0
SESSION_254125,1.0
SESSION_254126,5.01
SESSION_254127,1.0
SESSION_254128,2.0316666666666667
SESSION_254129,1.0
SESSION_254130,1.0
SESSION_254131,2.8706188037279388
SESSION_254132,1.0
SESSION_254133,7.705
SESSION_254134,1.0
SESSION_254135,1.0
SESSION_254136,1.0
SESSION_254137,1.0
SESSION_254138,1.0
SESSION_254139,10.36
SESSION_254140,4.32
SESSION_254141,4.70361713392948
SESSION_254142,1.0
SESSION_254143,1.0
SESSION_254144,1.0
SESSION_254145,1.0
SESSION_254146,1.0
SESSION_254147,2.504
SESSION_254148,2.0108656255333677
SESSION_254149,3.432667848833163
SESSION_254150,1.0
SESSION_254151,1.0
SESSION_254152,1.0
SESSION_254153,6.6775
SESSION_254154,3.361357142857143
SESSION_254155,1.0
SESSION_254156,1.0
SESSION_254157,11.4
SESSION_254158,1.0
SESSION_254159,6.01
SESSION_254160,5.17
SESSION_254161,2.2933581199502258
SESSION_254162,1.0
SESSION_254163,3.6666918523942513
SESSION_254164,1.0
SESSION_254165,2.401625874125874
SESSION_254166,2.571844190935084
SESSION_254167,2.6581270396270393
SESSION_254168,7.900833333333334
SESSION_254169,1.0
SESSION_254170,10.87
SESSION_254171,3.3799468828643753
SESSION_254172,1.0
SESSION_254173,1.0
SESSION_254174,1.0
SESSION_254175,1.0
SESSION_254176,1.0
SESSION_254177,1.0
SESSION_254178,1.0
SESSION_254179,1.0
SESSION_254180,5.681404761904762
SESSION_254181,1.0
SESSION_254182,4.148937923187923
SESSION_254183,2.83
SESSION_254184,1.0
SESSION_254185,3.5154365079365077
SESSION_254186,2.474650599305126
SESSION_254187,3.558573790396498
SESSION_254188,1.63
SESSION_254189,2.782692081716694
SESSION_254190,1.0
SESSION_254191,1.0
SESSION_254192,1.0
SESSION_254193,1.0
SESSION_254194,2.4158333333333335
SESSION_254195,4.44921534021534
SESSION_254196,1.0
SESSION_254197,1.0
SESSION_254198,2.4037380952380953
SESSION_254199,1.0
