sessionID,TARGET
SESSION_253346,10.61
SESSION_253347,1.0
SESSION_253348,7.292000000000002
SESSION_253349,1.0
SESSION_253350,1.0
SESSION_253351,1.0
SESSION_253352,1.0
SESSION_253353,4.076773809523811
SESSION_253354,1.0
SESSION_253355,2.477497096399537
SESSION_253356,1.0
SESSION_253357,1.0
SESSION_253358,3.468299117549117
SESSION_253359,2.389265787660912
SESSION_253360,3.087023948809697
SESSION_253361,1.0
SESSION_253362,3.4714740259740267
SESSION_253363,1.0
SESSION_253364,16.09
SESSION_253365,1.9925
SESSION_253366,1.0
SESSION_253367,1.0
SESSION_253368,1.0
SESSION_253369,3.94
SESSION_253370,2.332970196470196
SESSION_253371,2.2899788048595577
SESSION_253372,1.0
SESSION_253373,1.0
SESSION_253374,3.243820707070708
SESSION_253375,2.781692085692086
SESSION_253376,1.0
SESSION_253377,2.18
SESSION_253378,2.5436759470386634
SESSION_253379,1.0
SESSION_253380,17.21333333333333
SESSION_253381,1.0
SESSION_253382,1.0
SESSION_253383,1.0
SESSION_253384,1.0
SESSION_253385,1.0
SESSION_253386,7.89
SESSION_253387,35.14
SESSION_253388,2.3703571428571433
SESSION_253389,1.0
SESSION_253390,6.087095238095238
SESSION_253391,1.0
SESSION_253392,1.0
SESSION_253393,3.738000721500721
SESSION_253394,5.91
SESSION_253395,1.0
SESSION_253396,1.0
SESSION_253397,1.0
SESSION_253398,5.316818181818182
SESSION_253399,2.5950680291930293
SESSION_253400,3.556404761904762
SESSION_253401,1.0
SESSION_253402,5.44
SESSION_253403,12.375
SESSION_253404,1.0
SESSION_253405,2.2519798534798534
SESSION_253406,1.0
SESSION_253407,2.559547619047619
SESSION_253408,1.0
SESSION_253409,2.0765396825396825
SESSION_253410,3.550328947368421
SESSION_253411,3.1125
SESSION_253412,1.0
SESSION_253413,1.0
SESSION_253414,1.0
SESSION_253415,1.0
SESSION_253416,1.0
SESSION_253417,1.0
SESSION_253418,1.0
SESSION_253419,8.29
SESSION_253420,4.78002380952381
SESSION_253421,1.0
SESSION_253422,1.0
SESSION_253423,1.0
SESSION_253424,3.8266666666666667
SESSION_253425,4.124741706979849
SESSION_253426,1.0
SESSION_253427,1.0
SESSION_253428,1.0
SESSION_253429,2.4818095238095244
SESSION_253430,1.0
SESSION_253431,1.0
SESSION_253432,3.01
SESSION_253433,1.0
SESSION_253434,2.238
SESSION_253435,3.2581628967437797
SESSION_253436,1.0
SESSION_253437,3.39
SESSION_253438,1.0
SESSION_253439,1.0
SESSION_253440,1.0
SESSION_253441,2.3825
SESSION_253442,2.5125
SESSION_253443,2.247333333333333
SESSION_253444,1.0
SESSION_253445,1.0
SESSION_253446,5.883333333333334
SESSION_253447,2.091333333333333
SESSION_253448,23.85
SESSION_253449,1.0
SESSION_253450,2.4378510738519923
SESSION_253451,1.0
SESSION_253452,1.0
SESSION_253453,3.5140794155534865
SESSION_253454,1.0
SESSION_253455,3.226710317460317
SESSION_253456,3.452472222222222
SESSION_253457,3.3975
SESSION_253458,1.0
SESSION_253459,1.0
SESSION_253460,2.964630591630589
SESSION_253461,7.9096666666666655
SESSION_253462,3.0429928008426863
SESSION_253463,3.6479846542346537
SESSION_253464,20.92
SESSION_253465,9.96
SESSION_253466,1.0
SESSION_253467,17.6
SESSION_253468,2.254432914805671
SESSION_253469,1.0
SESSION_253470,2.432113894275659
SESSION_253471,1.0
SESSION_253472,1.0
SESSION_253473,1.0
SESSION_253474,1.0
SESSION_253475,4.91
SESSION_253476,8.78
SESSION_253477,1.0
SESSION_253478,1.0
SESSION_253479,3.13
SESSION_253480,3.7759012843111788
SESSION_253481,1.0
SESSION_253482,1.0
SESSION_253483,1.0
SESSION_253484,1.0
SESSION_253485,4.614166666666666
SESSION_253486,6.19
SESSION_253487,1.0
SESSION_253488,1.0
SESSION_253489,1.0
SESSION_253490,1.0
SESSION_253491,11.56
SESSION_253492,1.0
SESSION_253493,2.0
SESSION_253494,1.0
SESSION_253495,2.6426666666666665
SESSION_253496,3.2985530303030304
SESSION_253497,2.8280000000000003
SESSION_253498,1.0
SESSION_253499,1.0
SESSION_253500,14.28
SESSION_253501,1.0
SESSION_253502,1.0
SESSION_253503,2.4340337766330236
SESSION_253504,1.0
SESSION_253505,1.0
SESSION_253506,1.0
SESSION_253507,19.5
SESSION_253508,11.23
SESSION_253509,1.0
SESSION_253510,4.225642286457504
SESSION_253511,13.54
SESSION_253512,1.0
SESSION_253513,1.0
SESSION_253514,5.18
SESSION_253515,1.0
SESSION_253516,4.52
SESSION_253517,1.0
SESSION_253518,1.0
SESSION_253519,1.0
SESSION_253520,1.0
SESSION_253521,3.19
SESSION_253522,10.348333333333333
SESSION_253523,7.69
SESSION_253524,1.0
SESSION_253525,1.0
SESSION_253526,1.0
SESSION_253527,3.8827462121212126
SESSION_253528,1.0
SESSION_253529,1.0
SESSION_253530,6.226357142857143
SESSION_253531,2.0
SESSION_253532,1.0
SESSION_253533,1.0
SESSION_253534,1.0
SESSION_253535,1.0
SESSION_253536,7.429166666666666
SESSION_253537,1.0
SESSION_253538,1.0
SESSION_253539,4.44
SESSION_253540,1.0
SESSION_253541,3.0261666666666667
SESSION_253542,1.0
SESSION_253543,2.360869047619048
SESSION_253544,14.45
SESSION_253545,13.4
SESSION_253546,1.0
SESSION_253547,2.9406309523809515
SESSION_253548,3.2080412825350355
SESSION_253549,4.086666666666667
SESSION_253550,9.84
SESSION_253551,1.0
SESSION_253552,1.0
SESSION_253553,2.6
SESSION_253554,6.422031746031747
SESSION_253555,1.0
SESSION_253556,3.87
SESSION_253557,2.199330216352275
SESSION_253558,2.085
SESSION_253559,5.021690476190477
SESSION_253560,1.0
SESSION_253561,13.49
SESSION_253562,1.0
SESSION_253563,1.0
SESSION_253564,3.076666666666666
SESSION_253565,4.847818860877685
SESSION_253566,3.737408331127085
SESSION_253567,19.3
SESSION_253568,1.0
SESSION_253569,4.539047619047619
SESSION_253570,1.0
SESSION_253571,3.121735832794657
SESSION_253572,1.0
SESSION_253573,1.0
SESSION_253574,1.0
SESSION_253575,1.0
SESSION_253576,3.8426666666666667
SESSION_253577,1.0
SESSION_253578,4.107499999999999
SESSION_253579,3.055901570651569
SESSION_253580,1.0
SESSION_253581,4.84
SESSION_253582,4.416666666666666
SESSION_253583,4.54
SESSION_253584,1.0
SESSION_253585,7.565
SESSION_253586,4.26
SESSION_253587,1.0
SESSION_253588,1.0
SESSION_253589,1.0
SESSION_253590,3.489528860028861
SESSION_253591,3.571190476190476
SESSION_253592,1.0
SESSION_253593,4.523428571428571
SESSION_253594,12.27
SESSION_253595,3.08
SESSION_253596,1.0
SESSION_253597,3.3154968944099377
SESSION_253598,1.0
SESSION_253599,1.0
SESSION_253600,2.7433333333333336
SESSION_253601,1.0
SESSION_253602,7.88
SESSION_253603,1.0
SESSION_253604,5.40822510822511
SESSION_253605,1.0
SESSION_253606,1.0
SESSION_253607,3.061571626479784
SESSION_253608,5.22
SESSION_253609,1.0
SESSION_253610,1.0
SESSION_253611,1.0
SESSION_253612,1.0
SESSION_253613,2.55551219725407
SESSION_253614,1.0
SESSION_253615,2.8933333333333335
SESSION_253616,1.0
SESSION_253617,12.95
SESSION_253618,1.0
SESSION_253619,1.0
SESSION_253620,2.4793378288378283
SESSION_253621,8.823333333333332
SESSION_253622,7.522142857142858
SESSION_253623,1.0
SESSION_253624,2.9922380952380956
SESSION_253625,1.0
SESSION_253626,1.0
SESSION_253627,2.611361421382835
SESSION_253628,1.0
SESSION_253629,3.2731666666666666
SESSION_253630,4.874333333333333
SESSION_253631,26.24
SESSION_253632,3.0548227611311978
SESSION_253633,1.0
SESSION_253634,2.7594241760561427
SESSION_253635,16.3
SESSION_253636,1.0
SESSION_253637,1.0
SESSION_253638,1.0
SESSION_253639,1.0
SESSION_253640,2.1183881288818927
SESSION_253641,1.0
SESSION_253642,1.0
SESSION_253643,2.985880952380952
SESSION_253644,1.0
SESSION_253645,1.0
SESSION_253646,1.0
SESSION_253647,18.67
SESSION_253648,12.627
SESSION_253649,8.89
SESSION_253650,1.0
SESSION_253651,1.0
SESSION_253652,18.39
SESSION_253653,12.92
SESSION_253654,2.5260628267224092
SESSION_253655,2.578470695970696
SESSION_253656,7.106666666666667
SESSION_253657,1.0
SESSION_253658,4.44
SESSION_253659,4.78395238095238
SESSION_253660,1.0
SESSION_253661,1.0
SESSION_253662,1.0
SESSION_253663,1.0
SESSION_253664,4.595833333333333
SESSION_253665,1.0
SESSION_253666,2.1168347763347763
SESSION_253667,1.0
SESSION_253668,1.0
SESSION_253669,3.3311587301587298
SESSION_253670,12.449000000000002
SESSION_253671,1.0
SESSION_253672,1.0
SESSION_253673,3.24
SESSION_253674,1.0
SESSION_253675,1.0
SESSION_253676,3.771666666666667
SESSION_253677,7.37
SESSION_253678,1.0
SESSION_253679,2.9883833976571843
SESSION_253680,1.0
SESSION_253681,13.1
SESSION_253682,26.82
SESSION_253683,1.0
SESSION_253684,1.0
SESSION_253685,3.459656926406928
SESSION_253686,1.0
SESSION_253687,1.0
SESSION_253688,10.0
SESSION_253689,4.0055000000000005
SESSION_253690,1.0
SESSION_253691,2.3706028738467846
SESSION_253692,3.18
SESSION_253693,1.0
SESSION_253694,9.124999999999998
SESSION_253695,1.0
SESSION_253696,4.37141341991342
SESSION_253697,1.0
SESSION_253698,3.38
SESSION_253699,1.0
SESSION_253700,1.0
SESSION_253701,2.15625974025974
SESSION_253702,3.7979083405500584
SESSION_253703,3.833333333333333
SESSION_253704,1.0
SESSION_253705,1.0
SESSION_253706,1.0
SESSION_253707,1.0
SESSION_253708,2.1859029581529583
SESSION_253709,1.0
SESSION_253710,2.6971151808397775
SESSION_253711,1.0
SESSION_253712,1.0
SESSION_253713,3.77
SESSION_253714,1.0
SESSION_253715,1.0
SESSION_253716,3.85
SESSION_253717,9.21
SESSION_253718,1.0
SESSION_253719,2.5500740668283406
SESSION_253720,1.0
SESSION_253721,3.1653618349708545
SESSION_253722,1.0
SESSION_253723,1.0
SESSION_253724,4.1537604553505725
SESSION_253725,1.0
SESSION_253726,2.938261904761905
SESSION_253727,3.55
SESSION_253728,1.0
SESSION_253729,1.0
SESSION_253730,16.196666666666665
SESSION_253731,2.1007936507936504
SESSION_253732,2.8309711772901434
SESSION_253733,1.8314515068265067
SESSION_253734,1.0
SESSION_253735,1.0
SESSION_253736,1.0
SESSION_253737,3.54
SESSION_253738,1.0
SESSION_253739,2.3539719887955184
SESSION_253740,8.92
SESSION_253741,1.0
SESSION_253742,7.2
SESSION_253743,1.0
SESSION_253744,9.64
SESSION_253745,1.0
SESSION_253746,1.0
SESSION_253747,2.890108231107572
SESSION_253748,7.149166666666666
SESSION_253749,2.7374513602145334
SESSION_253750,2.8182807078095053
SESSION_253751,3.595838383838384
SESSION_253752,1.0
SESSION_253753,2.4048287504978685
SESSION_253754,1.0
SESSION_253755,5.738994255744257
SESSION_253756,1.0
SESSION_253757,2.5106666666666664
SESSION_253758,1.0
SESSION_253759,1.0
SESSION_253760,1.0
SESSION_253761,1.0
SESSION_253762,1.0
SESSION_253763,1.0
SESSION_253764,1.0
SESSION_253765,2.7058888888888886
SESSION_253766,13.295
SESSION_253767,1.0
SESSION_253768,13.88
SESSION_253769,5.2
SESSION_253770,1.0
SESSION_253771,2.752753968253968
SESSION_253772,4.96
SESSION_253773,1.0
SESSION_253774,1.0
SESSION_253775,1.0
SESSION_253776,4.570166666666667
SESSION_253777,4.351666666666667
SESSION_253778,4.083833333333334
SESSION_253779,12.75
SESSION_253780,1.0
SESSION_253781,12.22
SESSION_253782,1.0
SESSION_253783,3.1151666666666666
SESSION_253784,1.0
SESSION_253785,1.0
SESSION_253786,4.476764830041493
SESSION_253787,1.0
SESSION_253788,2.660666666666667
SESSION_253789,1.0
SESSION_253790,17.66
SESSION_253791,1.866029281591588
SESSION_253792,14.17
SESSION_253793,2.9667873015873014
SESSION_253794,1.0
SESSION_253795,1.0
SESSION_253796,9.014000000000001
SESSION_253797,16.86
SESSION_253798,2.771238816738817
SESSION_253799,2.4927063492063493
SESSION_253800,1.0
SESSION_253801,8.23
SESSION_253802,1.0
SESSION_253803,1.0
SESSION_253804,2.6830000000000003
SESSION_253805,1.0
SESSION_253806,1.0
SESSION_253807,3.2633333333333336
SESSION_253808,1.0
SESSION_253809,4.775
SESSION_253810,1.0
SESSION_253811,2.5260628267224092
SESSION_253812,1.0
SESSION_253813,1.0
SESSION_253814,3.4152380952380956
SESSION_253815,6.978725191475189
SESSION_253816,1.0
SESSION_253817,1.0
SESSION_253818,1.0
SESSION_253819,1.0
SESSION_253820,2.0173320782037782
SESSION_253821,6.25
SESSION_253822,5.296
SESSION_253823,5.05
SESSION_253824,1.0
SESSION_253825,19.97
SESSION_253826,1.0
SESSION_253827,7.45
SESSION_253828,1.0
SESSION_253829,2.953175665871248
SESSION_253830,7.0216666666666665
SESSION_253831,2.8856568425337237
SESSION_253832,1.0
SESSION_253833,2.5955958642647214
SESSION_253834,3.8570555555555552
SESSION_253835,1.0
SESSION_253836,1.0
SESSION_253837,1.0
SESSION_253838,1.0
SESSION_253839,1.0
SESSION_253840,3.889098901098899
SESSION_253841,26.31
SESSION_253842,3.3417164502164507
SESSION_253843,1.0
SESSION_253844,2.0414610050067203
SESSION_253845,1.0
SESSION_253846,1.0
SESSION_253847,1.0
SESSION_253848,1.0
SESSION_253849,1.0
SESSION_253850,1.0
SESSION_253851,1.0
SESSION_253852,1.0
SESSION_253853,1.0
SESSION_253854,5.58
SESSION_253855,1.0
SESSION_253856,2.354681254691288
SESSION_253857,6.565309523809523
SESSION_253858,1.0
SESSION_253859,1.0
SESSION_253860,2.205
SESSION_253861,1.0
SESSION_253862,40.2
SESSION_253863,3.2382619047619055
SESSION_253864,2.0
SESSION_253865,1.0
SESSION_253866,3.22
SESSION_253867,3.9338095238095234
SESSION_253868,1.0
SESSION_253869,1.0
SESSION_253870,7.126222462178345
SESSION_253871,1.0
SESSION_253872,1.0
SESSION_253873,1.0
SESSION_253874,7.6
SESSION_253875,1.0
SESSION_253876,1.0
SESSION_253877,1.0
SESSION_253878,1.0
SESSION_253879,8.42
SESSION_253880,1.0
SESSION_253881,1.0
SESSION_253882,7.145
SESSION_253883,1.0
SESSION_253884,1.0
SESSION_253885,1.0
SESSION_253886,1.0
SESSION_253887,3.97
SESSION_253888,1.0
SESSION_253889,1.0
SESSION_253890,1.0
SESSION_253891,2.340416666666667
SESSION_253892,1.0
SESSION_253893,1.0
SESSION_253894,1.0
SESSION_253895,2.353957864870667
SESSION_253896,1.0
SESSION_253897,9.765666666666666
SESSION_253898,9.13
SESSION_253899,1.0
SESSION_253900,1.0
SESSION_253901,1.0
SESSION_253902,2.510333333333333
SESSION_253903,3.875833333333334
SESSION_253904,7.132333333333333
SESSION_253905,2.752246031746032
SESSION_253906,1.0
SESSION_253907,1.0
SESSION_253908,2.5018333333333334
SESSION_253909,1.0
SESSION_253910,3.7258241758241764
SESSION_253911,1.0
SESSION_253912,7.19
SESSION_253913,3.2458095238095233
SESSION_253914,2.8802111499611494
SESSION_253915,1.0
SESSION_253916,8.56
SESSION_253917,6.28
SESSION_253918,1.0
SESSION_253919,8.44
SESSION_253920,5.440166666666666
SESSION_253921,1.0
SESSION_253922,6.95
SESSION_253923,1.0
SESSION_253924,1.0
SESSION_253925,7.667999999999999
SESSION_253926,1.0
SESSION_253927,6.4766666666666675
SESSION_253928,1.0
SESSION_253929,1.0
SESSION_253930,7.37
SESSION_253931,12.72
SESSION_253932,1.0
SESSION_253933,3.1671785714285714
SESSION_253934,1.0
SESSION_253935,1.0
SESSION_253936,1.0
SESSION_253937,1.0
SESSION_253938,1.0
SESSION_253939,1.0
SESSION_253940,3.4953968253968246
SESSION_253941,5.587714285714286
SESSION_253942,1.0
SESSION_253943,2.76
SESSION_253944,2.3712857142857144
SESSION_253945,3.542488043002749
SESSION_253946,3.45
SESSION_253947,1.0
SESSION_253948,7.12
SESSION_253949,2.3486547619047617
SESSION_253950,2.0144672377775197
SESSION_253951,1.0
SESSION_253952,3.83
SESSION_253953,4.087607142857142
SESSION_253954,1.0
SESSION_253955,1.0
SESSION_253956,1.0
SESSION_253957,3.5643333333333334
SESSION_253958,1.0
SESSION_253959,2.412666666666667
SESSION_253960,1.0
SESSION_253961,10.69
SESSION_253962,1.0
SESSION_253963,1.0
SESSION_253964,2.9935714285714283
SESSION_253965,2.4961666666666664
SESSION_253966,6.2313214285714285
SESSION_253967,3.8233333333333333
SESSION_253968,1.0
SESSION_253969,4.75
SESSION_253970,2.1114085621980356
SESSION_253971,1.0
SESSION_253972,1.0
SESSION_253973,3.4554906204906204
SESSION_253974,2.3283573366945816
SESSION_253975,2.03
SESSION_253976,2.3507323281854173
SESSION_253977,19.82
SESSION_253978,10.38
SESSION_253979,2.0227472033348044
SESSION_253980,2.3761111111111113
SESSION_253981,1.0
SESSION_253982,1.0
SESSION_253983,1.0
SESSION_253984,1.0
SESSION_253985,2.588327872162237
SESSION_253986,1.0
SESSION_253987,5.379166666666667
SESSION_253988,1.0
SESSION_253989,1.0
SESSION_253990,11.415588744588744
SESSION_253991,4.503761904761904
SESSION_253992,11.75
SESSION_253993,2.4430559667192497
SESSION_253994,1.0
SESSION_253995,7.597079365079364
SESSION_253996,5.7139999999999995
SESSION_253997,1.0
SESSION_253998,3.495
SESSION_253999,3.897815149352797
SESSION_254000,1.0
SESSION_254001,3.9673037518037524
SESSION_254002,1.0
SESSION_254003,4.696952380952381
SESSION_254004,3.2368333333333332
SESSION_254005,4.964862831612832
SESSION_254006,1.0
SESSION_254007,3.9752929880425403
SESSION_254008,1.0
SESSION_254009,8.155222222222223
SESSION_254010,1.0
SESSION_254011,1.0
SESSION_254012,36.68
SESSION_254013,1.0
SESSION_254014,2.5588809523809517
SESSION_254015,1.0
SESSION_254016,14.874
SESSION_254017,1.0
SESSION_254018,1.0
SESSION_254019,2.4961666666666664
SESSION_254020,1.0
SESSION_254021,1.0
SESSION_254022,3.3386291159820582
SESSION_254023,2.87
SESSION_254024,5.2106666666666674
SESSION_254025,1.0
SESSION_254026,1.0
SESSION_254027,1.0
SESSION_254028,5.97
SESSION_254029,1.0
SESSION_254030,1.0
SESSION_254031,3.21
SESSION_254032,10.27
SESSION_254033,6.276547619047619
SESSION_254034,3.442807475659245
SESSION_254035,1.0
SESSION_254036,10.346666666666666
SESSION_254037,2.2145624902983227
SESSION_254038,1.0
SESSION_254039,1.0
SESSION_254040,6.417253968253968
SESSION_254041,1.0
SESSION_254042,1.0
SESSION_254043,1.0
SESSION_254044,4.2394954212454214
SESSION_254045,4.070075757575758
SESSION_254046,2.3531995669599333
SESSION_254047,1.0
SESSION_254048,1.0
SESSION_254049,2.6971151808397775
SESSION_254050,1.0
SESSION_254051,1.0
SESSION_254052,1.0
SESSION_254053,8.009500000000001
SESSION_254054,4.575928571428571
SESSION_254055,1.0
SESSION_254056,3.9141666666666675
SESSION_254057,2.33375468975469
SESSION_254058,1.0
SESSION_254059,1.0
SESSION_254060,1.0
SESSION_254061,1.0
SESSION_254062,1.0
SESSION_254063,1.0
SESSION_254064,1.0
SESSION_254065,1.0
SESSION_254066,1.0
SESSION_254067,14.25
SESSION_254068,3.340905844155845
SESSION_254069,4.76
SESSION_254070,2.7064642857142855
SESSION_254071,3.1118470140970147
SESSION_254072,4.3617018675768655
SESSION_254073,2.0
SESSION_254074,3.7498515145070406
SESSION_254075,2.5926666666666667
SESSION_254076,1.0
SESSION_254077,1.0
SESSION_254078,1.0
SESSION_254079,2.664738095238095
SESSION_254080,4.4366666666666665
SESSION_254081,9.134166666666669
SESSION_254082,2.556
SESSION_254083,1.0
SESSION_254084,1.0
SESSION_254085,1.0
SESSION_254086,1.0
SESSION_254087,1.0
SESSION_254088,1.0
SESSION_254089,2.004
SESSION_254090,6.37
SESSION_254091,1.0
SESSION_254092,1.0
SESSION_254093,16.78
SESSION_254094,1.0
SESSION_254095,4.3180000000000005
SESSION_254096,1.0
SESSION_254097,2.39
SESSION_254098,7.404
SESSION_254099,1.0
SESSION_254100,2.4135263503903395
SESSION_254101,3.9466666666666663
SESSION_254102,1.0
SESSION_254103,2.1983333333333333
SESSION_254104,2.1705634920634918
SESSION_254105,1.0
SESSION_254106,1.0
SESSION_254107,14.775
SESSION_254108,1.0
SESSION_254109,2.6365
SESSION_254110,2.844679582797687
SESSION_254111,12.81
SESSION_254112,1.0
SESSION_254113,1.0
SESSION_254114,3.078299866799867
SESSION_254115,1.0
SESSION_254116,1.0
SESSION_254117,2.9533790071348984
SESSION_254118,1.0
SESSION_254119,2.105742424242424
SESSION_254120,2.324703924513712
SESSION_254121,3.39
SESSION_254122,2.534881618381618
SESSION_254123,1.0
SESSION_254124,1.0
SESSION_254125,1.0
SESSION_254126,4.63
SESSION_254127,1.0
SESSION_254128,2.0491666666666664
SESSION_254129,1.0
SESSION_254130,1.0
SESSION_254131,2.816658173074482
SESSION_254132,1.0
SESSION_254133,7.745
SESSION_254134,1.0
SESSION_254135,1.0
SESSION_254136,1.0
SESSION_254137,1.0
SESSION_254138,1.0
SESSION_254139,9.7
SESSION_254140,4.38
SESSION_254141,4.62983666965229
SESSION_254142,1.0
SESSION_254143,1.0
SESSION_254144,1.0
SESSION_254145,1.0
SESSION_254146,1.0
SESSION_254147,2.4073333333333333
SESSION_254148,2.0344566840566842
SESSION_254149,3.4680401676459502
SESSION_254150,1.0
SESSION_254151,1.0
SESSION_254152,1.0
SESSION_254153,6.6575
SESSION_254154,3.6207142857142856
SESSION_254155,1.0
SESSION_254156,1.0
SESSION_254157,11.116666666666667
SESSION_254158,1.0
SESSION_254159,6.07
SESSION_254160,4.8375
SESSION_254161,2.309175170589645
SESSION_254162,1.0
SESSION_254163,3.468179092521972
SESSION_254164,1.0
SESSION_254165,2.462518093018094
SESSION_254166,2.6394955426064244
SESSION_254167,2.441111111111111
SESSION_254168,8.110333333333333
SESSION_254169,1.0
SESSION_254170,11.5325
SESSION_254171,3.325788904887034
SESSION_254172,1.0
SESSION_254173,1.0
SESSION_254174,1.0
SESSION_254175,1.0
SESSION_254176,1.0
SESSION_254177,1.0
SESSION_254178,1.0
SESSION_254179,1.0
SESSION_254180,5.770833333333334
SESSION_254181,1.0
SESSION_254182,4.235407009657009
SESSION_254183,2.6
SESSION_254184,1.0
SESSION_254185,3.8419086021505375
SESSION_254186,2.4378510738519923
SESSION_254187,3.6318392351766646
SESSION_254188,1.7966666666666669
SESSION_254189,2.8260953288627446
SESSION_254190,1.0
SESSION_254191,1.0
SESSION_254192,1.0
SESSION_254193,1.0
SESSION_254194,2.5825
SESSION_254195,4.400481934731935
SESSION_254196,1.0
SESSION_254197,1.0
SESSION_254198,2.34413961038961
SESSION_254199,1.0
SESSION_254200,2.9014467592545117
SESSION_254201,1.0
SESSION_254202,1.0
