sessionID,TARGET
SESSION_253133,0.9430890379851622
SESSION_253134,2.4602756911183805
SESSION_253135,0.9651431770700496
SESSION_253136,6.181979316384616
SESSION_253137,2.548586620126222
SESSION_253138,2.4936760018320325
SESSION_253139,1.0274929478570534
SESSION_253140,1.1615062671440284
SESSION_253141,3.453228721070087
SESSION_253142,1.0001806941718203
SESSION_253143,2.9054532397818646
SESSION_253144,1.105925925483123
SESSION_253145,4.303569707286752
SESSION_253146,1.3330172146563926
SESSION_253147,0.9959708032648766
SESSION_253148,1.0144274316583815
SESSION_253149,7.07951662010816
SESSION_253150,1.0202345908826338
SESSION_253151,1.00615615594592
SESSION_253152,3.122256358192263
SESSION_253153,1.0202345908826338
SESSION_253154,2.697587552731272
SESSION_253155,0.9267893382397068
SESSION_253156,1.0202345908826338
SESSION_253157,1.0403264665497605
SESSION_253158,0.9241359121735266
SESSION_253159,0.9918203627038396
SESSION_253160,0.9745700628294647
SESSION_253161,3.5527890551763353
SESSION_253162,0.956805744743118
SESSION_253163,0.9715642881310553
SESSION_253164,0.9508952089267924
SESSION_253165,4.302410357200698
SESSION_253166,2.363377025040022
SESSION_253167,0.912633539813136
SESSION_253168,4.546471679022452
SESSION_253169,1.0081396800013276
SESSION_253170,1.0387066684641444
SESSION_253171,3.203909571112862
SESSION_253172,1.0077401435334767
SESSION_253173,1.1018533098553522
SESSION_253174,1.156608004084959
SESSION_253175,2.885001135866971
SESSION_253176,1.0274929478570534
SESSION_253177,11.13261431778047
SESSION_253178,1.0471908948673656
SESSION_253179,0.9830899174272867
SESSION_253180,1.0144952841580435
SESSION_253181,0.9747964531325652
SESSION_253182,1.153470487191374
SESSION_253183,2.2504514918584393
SESSION_253184,3.7148757396516996
SESSION_253185,3.9356672078841006
SESSION_253186,0.9939672893263092
SESSION_253187,0.996748767514386
SESSION_253188,2.2020664092699977
SESSION_253189,3.0194016563351407
SESSION_253190,0.9507846307302956
SESSION_253191,2.8457108410148586
SESSION_253192,1.022277135356418
SESSION_253193,0.9966300371440928
SESSION_253194,1.0644165990975751
SESSION_253195,2.0169640729164806
SESSION_253196,0.9774235184641928
SESSION_253197,0.982999426303393
SESSION_253198,20.18013928204564
SESSION_253199,1.021525980908038
SESSION_253200,3.6896518836789274
SESSION_253201,1.0144274316583815
SESSION_253202,2.545070741954257
SESSION_253203,0.9835417192879938
SESSION_253204,0.9672678881852868
SESSION_253205,5.637519855768569
SESSION_253206,1.048003501902587
SESSION_253207,1.0678801807710658
SESSION_253208,2.5013520632386244
SESSION_253209,0.9946065173556056
SESSION_253210,1.105925925483123
SESSION_253211,2.580252548110594
SESSION_253212,0.9768236938641515
SESSION_253213,1.0202345908826338
SESSION_253214,1.0785399611217437
SESSION_253215,1.0448837594431262
SESSION_253216,0.9781577304021347
SESSION_253217,0.9911754449349455
SESSION_253218,0.9128750261230536
SESSION_253219,0.9553502384508841
SESSION_253220,3.7614301740617053
SESSION_253221,1.0224850018632936
SESSION_253222,27.383244285949157
SESSION_253223,8.863016489252368
SESSION_253224,1.8502323487089167
SESSION_253225,11.642653052707056
SESSION_253226,5.3071084268009034
SESSION_253227,2.9875263684906463
SESSION_253228,5.337162250972794
SESSION_253229,5.7419361007031
SESSION_253230,1.04446710596467
SESSION_253231,3.988545158017831
SESSION_253232,3.1047657199656826
SESSION_253233,0.9651431770700496
SESSION_253234,2.918387585538504
SESSION_253235,4.785898176616639
SESSION_253236,15.208660339753356
SESSION_253237,1.0230998876971977
SESSION_253238,1.0202345908826338
SESSION_253239,4.858812594853772
SESSION_253240,0.9830899174272867
SESSION_253241,1.0364502048499373
SESSION_253242,4.854942933079095
SESSION_253243,0.9396149850337348
SESSION_253244,1.00615615594592
SESSION_253245,0.9853456874326834
SESSION_253246,0.9956306729232565
SESSION_253247,2.885556869329892
SESSION_253248,0.9709073211403423
SESSION_253249,1.8570221861104548
SESSION_253250,1.0285129438663567
SESSION_253251,2.8081712719855076
SESSION_253252,4.394145406599766
SESSION_253253,10.633611803788545
SESSION_253254,0.9994796786387532
SESSION_253255,0.9645798502750633
SESSION_253256,2.8835395008037583
SESSION_253257,7.833339641712563
SESSION_253258,1.0887723945015106
SESSION_253259,3.347939496384852
SESSION_253260,1.0067469605064292
SESSION_253261,18.05775766600788
SESSION_253262,0.9924896564864198
SESSION_253263,0.9713534649320463
SESSION_253264,2.054837454608166
SESSION_253265,3.8946073446851277
SESSION_253266,9.91313885754293
SESSION_253267,1.0065667059644086
SESSION_253268,1.0144952841580435
SESSION_253269,4.702473454738759
SESSION_253270,1.0125468460056979
SESSION_253271,3.4144785426381112
SESSION_253272,15.316878295966221
SESSION_253273,1.0671149176190253
SESSION_253274,3.439283743941526
SESSION_253275,1.7629397475310398
SESSION_253276,1.0401261148621073
SESSION_253277,3.03243228604367
SESSION_253278,6.745214711126486
SESSION_253279,0.9830899174272867
SESSION_253280,1.0671149176190253
SESSION_253281,0.9651431770700496
SESSION_253282,1.0042752676709954
SESSION_253283,3.9904512445268323
SESSION_253284,5.310013021007047
SESSION_253285,0.9812165933526922
SESSION_253286,0.9924896564864198
SESSION_253287,0.8759334671241148
SESSION_253288,1.0575304596375648
SESSION_253289,21.05654615234124
SESSION_253290,3.273962410942291
SESSION_253291,1.046934854735393
SESSION_253292,2.792091556544658
SESSION_253293,20.161618644605117
SESSION_253294,0.9913171339089968
SESSION_253295,2.2918831063256473
SESSION_253296,1.5021381331889554
SESSION_253297,0.8996243385850264
SESSION_253298,1.0723095079120566
SESSION_253299,2.7912065228734106
SESSION_253300,1.025441186092746
SESSION_253301,9.506691432155636
SESSION_253302,27.97363805797419
SESSION_253303,10.243881158688303
SESSION_253304,1.021525980908038
SESSION_253305,0.9515434238265206
SESSION_253306,5.047447921487292
SESSION_253307,8.729993181145016
SESSION_253308,1.025081623252166
SESSION_253309,5.490485218057497
SESSION_253310,0.9657166215970157
SESSION_253311,12.000811554042564
SESSION_253312,1.1339058978068124
SESSION_253313,0.9651431770700496
SESSION_253314,1.0421851953249424
SESSION_253315,1.0421851953249424
SESSION_253316,1.0421851953249424
SESSION_253317,0.9507846307302956
SESSION_253318,4.9100534558184545
SESSION_253319,3.7177314042739584
SESSION_253320,2.1068741484693634
SESSION_253321,2.7434297206314007
SESSION_253322,1.022932194073991
SESSION_253323,0.9330435418927561
SESSION_253324,2.2808365754953064
SESSION_253325,3.9765444895909305
SESSION_253326,0.9241359121735266
SESSION_253327,1.0238246248867102
SESSION_253328,5.456505949564583
SESSION_253329,0.9507846307302956
SESSION_253330,1.016285049396418
SESSION_253331,19.10341681149717
SESSION_253332,1.0202345908826338
SESSION_253333,1.0202345908826338
SESSION_253334,3.9211800280812508
SESSION_253335,0.9924896564864198
SESSION_253336,0.9964006806082879
SESSION_253337,13.537781030616483
SESSION_253338,1.0144048713266325
SESSION_253339,4.4441899120576585
SESSION_253340,30.631192993308815
SESSION_253341,2.234110513509748
SESSION_253342,4.234759326111946
SESSION_253343,1.0202345908826338
SESSION_253344,2.3904516469052632
SESSION_253345,1.0202345908826338
SESSION_253346,10.722190038737924
SESSION_253347,1.0391354370341843
SESSION_253348,6.493464276427137
SESSION_253349,1.0892502940597542
SESSION_253350,1.0471908948673656
SESSION_253351,1.08601597563049
SESSION_253352,0.9840705078156389
SESSION_253353,3.7865087813974774
SESSION_253354,0.9830899174272867
SESSION_253355,2.703638426409874
SESSION_253356,0.9509405625092242
SESSION_253357,1.025081623252166
SESSION_253358,3.5513364081789915
SESSION_253359,2.500354157592658
SESSION_253360,2.702045351709814
SESSION_253361,0.974960834720854
SESSION_253362,4.291651228438798
SESSION_253363,0.9771430793043865
SESSION_253364,17.736742886320364
SESSION_253365,2.2118112615323793
SESSION_253366,0.9723702692515821
SESSION_253367,1.0224850018632936
SESSION_253368,0.9651431770700496
SESSION_253369,4.463567949485753
SESSION_253370,3.021064876073847
SESSION_253371,2.1353836235339676
SESSION_253372,1.1081654384420272
SESSION_253373,1.0102761324745422
SESSION_253374,2.445532702381996
SESSION_253375,3.3086811128826965
SESSION_253376,0.9768236938641515
SESSION_253377,5.440192133097263
SESSION_253378,2.4965627624885065
SESSION_253379,1.0224850018632936
SESSION_253380,16.338106957138812
SESSION_253381,1.0123943723985644
SESSION_253382,0.860738534519391
SESSION_253383,0.9877388307859829
SESSION_253384,1.1528521614595317
SESSION_253385,0.9916229528176297
SESSION_253386,7.631292734611624
SESSION_253387,29.214394143172836
SESSION_253388,2.0691667141816077
SESSION_253389,0.9267893382397068
SESSION_253390,5.213580164951309
SESSION_253391,0.9840085004824486
SESSION_253392,1.0391354370341843
SESSION_253393,3.472582738253586
SESSION_253394,4.2139672412377
SESSION_253395,1.0054481285643555
SESSION_253396,1.0144274316583815
SESSION_253397,1.0202345908826338
SESSION_253398,5.0641005006252255
SESSION_253399,2.8533691547159723
SESSION_253400,2.9353158155243926
SESSION_253401,1.0380865886595587
SESSION_253402,5.385070686268644
SESSION_253403,11.638663349741368
SESSION_253404,1.1456252425544324
SESSION_253405,2.0841246687540007
SESSION_253406,1.105925925483123
SESSION_253407,3.096854718253323
SESSION_253408,1.094541358934582
SESSION_253409,2.138053283895544
SESSION_253410,3.5232000802989747
SESSION_253411,6.403718680925651
SESSION_253412,1.0591154830701823
SESSION_253413,0.9447517588222292
SESSION_253414,0.9251825953290251
SESSION_253415,0.9768236938641515
SESSION_253416,1.025081623252166
SESSION_253417,1.171036497413036
SESSION_253418,0.9286778221445244
SESSION_253419,9.33404819738368
SESSION_253420,4.739234576427712
SESSION_253421,0.9439854272239767
SESSION_253422,1.0222134693307239
SESSION_253423,1.0279720570717101
SESSION_253424,3.9579219107898886
SESSION_253425,4.265708948031054
SESSION_253426,1.0271633399707891
SESSION_253427,1.0067469605064292
SESSION_253428,1.2075292417544974
SESSION_253429,3.4398869589018055
SESSION_253430,1.0144048713266325
SESSION_253431,1.010797764511651
SESSION_253432,4.034463332412461
SESSION_253433,1.010797764511651
SESSION_253434,3.704103896067428
SESSION_253435,3.376880149926622
SESSION_253436,0.9558174949304545
SESSION_253437,4.700348890420301
SESSION_253438,1.006746759587211
SESSION_253439,1.0918567138044315
SESSION_253440,0.9735866430193285
SESSION_253441,3.1263337057811467
SESSION_253442,2.1607427322890107
SESSION_253443,2.459351036731628
SESSION_253444,1.0285129438663567
SESSION_253445,0.9267893382397068
SESSION_253446,4.408685778398711
SESSION_253447,2.295820588820485
SESSION_253448,24.2887017028962
SESSION_253449,1.00615615594592
SESSION_253450,2.1720732928966777
SESSION_253451,0.9830899174272867
SESSION_253452,1.0349025674904504
SESSION_253453,3.7213210046796297
SESSION_253454,1.006746759587211
SESSION_253455,3.176206963557549
SESSION_253456,3.4997127106279287
SESSION_253457,4.075602045161946
SESSION_253458,1.0381883632957027
SESSION_253459,1.0471908948673656
SESSION_253460,2.7541105536268313
SESSION_253461,6.120058138725284
SESSION_253462,3.0618016180689223
SESSION_253463,3.18264339350231
SESSION_253464,21.9704816295619
SESSION_253465,11.25871573098921
SESSION_253466,1.0349025674904504
SESSION_253467,11.05547400890448
SESSION_253468,2.087124002284143
SESSION_253469,0.9687605068126244
SESSION_253470,2.6291298107850136
SESSION_253471,1.003467959093077
SESSION_253472,0.9125119108386839
SESSION_253473,0.956805744743118
SESSION_253474,0.9241359121735266
SESSION_253475,4.2139672412377
SESSION_253476,5.955426211500557
SESSION_253477,0.8772514670508849
SESSION_253478,0.9989734059244739
SESSION_253479,3.56167218780376
SESSION_253480,3.6794016907527043
SESSION_253481,0.979399284327259
SESSION_253482,0.979399284327259
SESSION_253483,0.9532884024786279
SESSION_253484,1.0349025674904504
SESSION_253485,5.456560124792908
SESSION_253486,6.162407167852967
SESSION_253487,0.9651431770700496
SESSION_253488,1.0015696675805148
SESSION_253489,1.0471908948673656
SESSION_253490,1.1917668026484547
SESSION_253491,10.676341150913554
SESSION_253492,1.0471908948673656
SESSION_253493,1.9149471399731905
SESSION_253494,0.9532884024786279
SESSION_253495,3.313924092918817
SESSION_253496,2.9361113706413193
SESSION_253497,3.453592210846535
SESSION_253498,1.00615615594592
SESSION_253499,1.011633623195416
SESSION_253500,11.67064118014643
SESSION_253501,0.9649467843142006
SESSION_253502,1.0224850018632936
SESSION_253503,2.4669751994965354
SESSION_253504,1.0115627419011681
SESSION_253505,1.1219593421530512
SESSION_253506,0.9924896564864198
SESSION_253507,15.755516481983687
SESSION_253508,11.828610054109108
SESSION_253509,0.9723702692515821
SESSION_253510,3.9314840434825644
SESSION_253511,13.019163146297503
SESSION_253512,0.9679405032857415
SESSION_253513,1.006746759587211
SESSION_253514,4.250279516212072
SESSION_253515,0.9558174949304545
SESSION_253516,5.7041236367769255
SESSION_253517,1.0115627419011681
SESSION_253518,0.9723702692515821
SESSION_253519,0.9672678881852868
SESSION_253520,1.006746759587211
SESSION_253521,2.8623391928419024
SESSION_253522,9.576898205758205
SESSION_253523,6.972364017121485
SESSION_253524,0.9713534649320463
SESSION_253525,1.0081396800013276
SESSION_253526,1.006746759587211
SESSION_253527,4.632421989317683
SESSION_253528,1.0157763566227365
SESSION_253529,1.00212094133291
SESSION_253530,5.0158479087979035
SESSION_253531,1.9760059968934134
SESSION_253532,1.0822958036541754
SESSION_253533,0.9792959994482633
SESSION_253534,1.0144274316583815
SESSION_253535,1.0115627419011681
SESSION_253536,6.363083058662302
SESSION_253537,1.0380865886595587
SESSION_253538,1.0224850018632936
SESSION_253539,3.9956340692821706
SESSION_253540,1.0252142305275092
SESSION_253541,3.001252703776976
SESSION_253542,1.056200882740919
SESSION_253543,2.4523489661030156
SESSION_253544,17.723745418176158
SESSION_253545,11.20389142763691
SESSION_253546,0.9690559730994095
SESSION_253547,2.9210788567789963
SESSION_253548,3.3475818468718623
SESSION_253549,3.8948989901798274
SESSION_253550,12.84948839170167
SESSION_253551,1.1214863711881935
SESSION_253552,0.9966300371440928
SESSION_253553,2.883144078553695
SESSION_253554,5.30361445896204
SESSION_253555,1.1081654384420272
SESSION_253556,4.7933846982612875
SESSION_253557,2.0348891412310017
SESSION_253558,1.9356064077940454
SESSION_253559,4.643763357134257
SESSION_253560,0.9941650686915917
SESSION_253561,12.151901762840039
SESSION_253562,1.153470487191374
SESSION_253563,0.9723702692515821
SESSION_253564,3.150587887238384
SESSION_253565,4.593175239836791
SESSION_253566,3.6381740277597996
SESSION_253567,19.80183062946715
SESSION_253568,1.0349025674904504
SESSION_253569,4.4168559171633115
SESSION_253570,1.025081623252166
SESSION_253571,3.0083903835497927
SESSION_253572,1.0144048713266325
SESSION_253573,1.0236922600860767
SESSION_253574,0.9832921217080082
SESSION_253575,1.0253864331441416
SESSION_253576,5.267461061575123
SESSION_253577,1.0224850018632936
SESSION_253578,5.100707213173136
SESSION_253579,2.7251463699531335
SESSION_253580,1.0054481285643555
SESSION_253581,4.634964197715803
SESSION_253582,3.9106659194992774
SESSION_253583,4.928961080263124
SESSION_253584,1.0102761324745422
SESSION_253585,8.053897035547962
SESSION_253586,3.716522289635369
SESSION_253587,0.9031223300993525
SESSION_253588,0.9795047651971238
SESSION_253589,0.9723702692515821
SESSION_253590,3.4132426897418147
SESSION_253591,3.8325189454660764
SESSION_253592,0.9723702692515821
SESSION_253593,2.2269613884437205
SESSION_253594,10.439446581819809
SESSION_253595,3.9943847154553396
SESSION_253596,1.114247914822049
SESSION_253597,3.0591444533754557
SESSION_253598,1.030631085068522
SESSION_253599,0.9924896564864198
SESSION_253600,2.9482206390610948
SESSION_253601,0.979513364583267
SESSION_253602,9.351742553197436
SESSION_253603,0.9651431770700496
SESSION_253604,5.605636037694129
SESSION_253605,1.0224850018632936
SESSION_253606,0.9896140489304419
SESSION_253607,3.1741701911999147
SESSION_253608,4.490467985214604
SESSION_253609,1.006746759587211
SESSION_253610,1.003467959093077
SESSION_253611,1.0671686493323569
SESSION_253612,0.9877388307859829
SESSION_253613,2.8347065760808734
SESSION_253614,1.0054481285643555
SESSION_253615,3.493143594990012
SESSION_253616,1.0346402623341682
SESSION_253617,13.700820003299928
SESSION_253618,1.006746759587211
SESSION_253619,1.0701643647157937
SESSION_253620,2.825228231220062
SESSION_253621,8.785603759872338
SESSION_253622,5.442362511584122
SESSION_253623,0.9939672893263092
SESSION_253624,3.0240941200049667
SESSION_253625,1.0274929478570534
SESSION_253626,1.0376129642809029
SESSION_253627,2.4486535560880602
