sessionID,TARGET
SESSION_253309,5.2232575
SESSION_253310,1.00586
SESSION_253311,12.241019
SESSION_253312,1.034264
SESSION_253313,0.99905497
SESSION_253314,1.0009767
SESSION_253315,1.0009767
SESSION_253316,1.0009767
SESSION_253317,1.0041647
SESSION_253318,4.197201
SESSION_253319,4.298498
SESSION_253320,2.3444607
SESSION_253321,2.5552926
SESSION_253322,0.9801382
SESSION_253323,0.9877429
SESSION_253324,2.3209624
SESSION_253325,4.263108
SESSION_253326,0.9633633
SESSION_253327,1.0470717
SESSION_253328,5.8442864
SESSION_253329,1.0041647
SESSION_253330,1.0062417
SESSION_253331,18.248758
SESSION_253332,1.0224599
SESSION_253333,1.0224599
SESSION_253334,3.8834407
SESSION_253335,0.99905497
SESSION_253336,1.0000801
SESSION_253337,15.147689
SESSION_253338,1.012092
SESSION_253339,4.190488
SESSION_253340,30.092869
SESSION_253341,2.083896
SESSION_253342,4.271732
SESSION_253343,1.0224599
SESSION_253344,2.3632278
SESSION_253345,1.0224599
SESSION_253346,10.4847355
SESSION_253347,0.98639685
SESSION_253348,6.590589
SESSION_253349,0.97639996
SESSION_253350,1.0398668
SESSION_253351,0.9954791
SESSION_253352,1.0192969
SESSION_253353,3.6770124
SESSION_253354,1.0192785
SESSION_253355,2.5519633
SESSION_253356,0.9867575
SESSION_253357,1.0485522
SESSION_253358,3.4428043
SESSION_253359,2.526961
SESSION_253360,2.5910778
SESSION_253361,1.0062417
SESSION_253362,4.2570696
SESSION_253363,0.9844752
SESSION_253364,18.500832
SESSION_253365,2.4583344
SESSION_253366,1.0207773
SESSION_253367,1.0077405
SESSION_253368,0.99905497
SESSION_253369,4.2864127
SESSION_253370,3.0007954
SESSION_253371,2.1812263
SESSION_253372,1.0508766
SESSION_253373,0.98902005
SESSION_253374,2.5373416
SESSION_253375,3.0962515
SESSION_253376,1.0041647
SESSION_253377,4.9196367
SESSION_253378,2.500931
SESSION_253379,1.0077405
SESSION_253380,15.4513855
SESSION_253381,0.9975118
SESSION_253382,0.9773623
SESSION_253383,1.0207773
SESSION_253384,1.0508766
SESSION_253385,1.0224599
SESSION_253386,8.037761
SESSION_253387,29.652882
SESSION_253388,2.1343288
SESSION_253389,1.012092
SESSION_253390,4.8370953
SESSION_253391,0.9896995
SESSION_253392,0.98639685
SESSION_253393,3.391591
SESSION_253394,4.178739
SESSION_253395,1.0398668
SESSION_253396,1.0094358
SESSION_253397,1.0224599
SESSION_253398,4.7237854
SESSION_253399,2.6769016
SESSION_253400,3.0605037
SESSION_253401,0.99905497
SESSION_253402,5.3912487
SESSION_253403,11.548024
SESSION_253404,0.9730189
SESSION_253405,2.332851
SESSION_253406,1.0000801
SESSION_253407,3.2667162
SESSION_253408,1.0009767
SESSION_253409,2.1829674
SESSION_253410,3.502615
SESSION_253411,5.743579
SESSION_253412,0.97666276
SESSION_253413,0.9647214
SESSION_253414,0.9773623
SESSION_253415,1.0041647
SESSION_253416,1.0485522
SESSION_253417,0.992823
SESSION_253418,1.0232542
SESSION_253419,8.7772045
SESSION_253420,4.331112
SESSION_253421,0.9844752
SESSION_253422,0.9911275
SESSION_253423,1.0224599
SESSION_253424,4.053833
SESSION_253425,4.2497735
SESSION_253426,0.9954791
SESSION_253427,1.0077405
SESSION_253428,0.9730189
SESSION_253429,3.2899265
SESSION_253430,1.012092
SESSION_253431,0.9946849
SESSION_253432,3.8735676
SESSION_253433,0.9946849
SESSION_253434,3.98481
SESSION_253435,3.2711008
SESSION_253436,1.0018717
SESSION_253437,4.555461
SESSION_253438,0.9954791
SESSION_253439,0.99972355
SESSION_253440,0.9954791
SESSION_253441,3.0592465
SESSION_253442,2.0899282
SESSION_253443,2.4969666
SESSION_253444,1.0398668
SESSION_253445,1.012092
SESSION_253446,3.8462532
SESSION_253447,2.4237723
SESSION_253448,24.187912
SESSION_253449,0.9992824
SESSION_253450,2.1849594
SESSION_253451,1.0192785
SESSION_253452,1.0183836
SESSION_253453,3.0314429
SESSION_253454,0.9954791
SESSION_253455,3.3267553
SESSION_253456,3.3410354
SESSION_253457,4.0617704
SESSION_253458,1.0053468
SESSION_253459,1.0398668
SESSION_253460,2.727889
SESSION_253461,6.302883
SESSION_253462,2.9320717
SESSION_253463,3.2705936
SESSION_253464,21.693981
SESSION_253465,9.906655
SESSION_253466,1.0183836
SESSION_253467,12.465174
SESSION_253468,2.1597428
SESSION_253469,0.9946849
SESSION_253470,2.5428882
SESSION_253471,1.0077405
SESSION_253472,1.0026602
SESSION_253473,1.0398668
SESSION_253474,0.9633633
SESSION_253475,4.178739
SESSION_253476,7.251561
SESSION_253477,0.97807217
SESSION_253478,1.0288848
SESSION_253479,3.1133604
SESSION_253480,3.8456326
SESSION_253481,1.0192785
SESSION_253482,1.0192785
SESSION_253483,0.99905497
SESSION_253484,1.0183836
SESSION_253485,5.970787
SESSION_253486,5.53292
SESSION_253487,0.99905497
SESSION_253488,1.0038037
SESSION_253489,1.0398668
SESSION_253490,0.9744794
SESSION_253491,11.126915
SESSION_253492,1.0398668
SESSION_253493,1.9953634
SESSION_253494,0.99905497
SESSION_253495,3.0967803
SESSION_253496,3.0510566
SESSION_253497,3.9944346
SESSION_253498,0.9992824
SESSION_253499,1.0104563
SESSION_253500,12.074432
SESSION_253501,0.9799461
SESSION_253502,1.0077405
SESSION_253503,2.3678987
SESSION_253504,1.00626
SESSION_253505,1.0162278
SESSION_253506,0.99905497
SESSION_253507,15.249063
SESSION_253508,10.615302
SESSION_253509,1.0207773
SESSION_253510,4.0089626
SESSION_253511,12.792576
SESSION_253512,1.0224726
SESSION_253513,0.9954791
SESSION_253514,4.6050363
SESSION_253515,1.0018717
SESSION_253516,5.397963
SESSION_253517,1.00626
SESSION_253518,1.0207773
SESSION_253519,1.0123194
SESSION_253520,0.9954791
SESSION_253521,3.6460445
SESSION_253522,9.763786
SESSION_253523,7.9868317
SESSION_253524,1.012092
SESSION_253525,0.9824424
SESSION_253526,0.9954791
SESSION_253527,4.3603806
SESSION_253528,1.027069
SESSION_253529,1.0125517
SESSION_253530,4.712627
SESSION_253531,1.8633283
SESSION_253532,0.97666276
SESSION_253533,1.0064948
SESSION_253534,1.0094358
SESSION_253535,1.00626
SESSION_253536,5.9295425
SESSION_253537,0.99905497
SESSION_253538,1.0077405
SESSION_253539,3.9190662
SESSION_253540,0.9932012
SESSION_253541,2.9482756
SESSION_253542,1.0040938
SESSION_253543,2.4475238
SESSION_253544,17.370316
SESSION_253545,11.2652855
SESSION_253546,0.9884529
SESSION_253547,2.8089192
SESSION_253548,3.1445978
SESSION_253549,3.853595
SESSION_253550,12.603909
SESSION_253551,0.9730189
SESSION_253552,1.0192938
SESSION_253553,2.2048492
SESSION_253554,5.1493926
SESSION_253555,1.0508766
SESSION_253556,5.0034237
SESSION_253557,2.1558802
SESSION_253558,2.1093817
SESSION_253559,4.4550076
SESSION_253560,1.0102174
SESSION_253561,15.801761
SESSION_253562,1.0508766
SESSION_253563,1.0207773
SESSION_253564,3.4145029
SESSION_253565,4.689949
SESSION_253566,3.4272988
SESSION_253567,19.729197
SESSION_253568,1.0183836
SESSION_253569,3.870616
SESSION_253570,1.0485522
SESSION_253571,3.2483947
SESSION_253572,1.012092
SESSION_253573,1.0041647
SESSION_253574,1.0026842
SESSION_253575,0.99905497
SESSION_253576,4.956152
SESSION_253577,1.0077405
SESSION_253578,4.782598
SESSION_253579,2.6250088
SESSION_253580,1.0398668
SESSION_253581,4.5920835
SESSION_253582,3.9796622
SESSION_253583,4.9750376
SESSION_253584,0.98902005
SESSION_253585,7.923756
SESSION_253586,3.21342
SESSION_253587,0.9867575
SESSION_253588,0.9946849
SESSION_253589,1.0207773
SESSION_253590,3.6022334
SESSION_253591,3.748314
SESSION_253592,1.0207773
SESSION_253593,2.0986135
SESSION_253594,10.232115
SESSION_253595,4.5958557
SESSION_253596,1.040669
SESSION_253597,2.9769118
SESSION_253598,0.99940073
SESSION_253599,0.99905497
SESSION_253600,2.828818
SESSION_253601,1.0038037
SESSION_253602,8.187684
SESSION_253603,0.99905497
SESSION_253604,5.426716
SESSION_253605,1.0077405
SESSION_253606,0.9954791
SESSION_253607,3.1812036
SESSION_253608,4.3725076
SESSION_253609,0.9954791
SESSION_253610,1.0077405
SESSION_253611,0.9977051
SESSION_253612,1.0207773
SESSION_253613,2.6880302
SESSION_253614,1.0398668
SESSION_253615,3.442318
SESSION_253616,0.9896472
SESSION_253617,15.288005
SESSION_253618,0.9954791
SESSION_253619,1.0530318
SESSION_253620,2.6843143
SESSION_253621,9.167559
SESSION_253622,5.089297
SESSION_253623,0.99905497
SESSION_253624,2.9873884
SESSION_253625,1.0485522
SESSION_253626,0.9948558
SESSION_253627,2.6395504
SESSION_253628,1.0041647
SESSION_253629,2.9010904
SESSION_253630,5.477152
SESSION_253631,23.10653
SESSION_253632,3.4010432
SESSION_253633,0.9954791
SESSION_253634,2.577511
SESSION_253635,14.200497
SESSION_253636,0.9946849
SESSION_253637,1.012092
SESSION_253638,0.9987001
SESSION_253639,0.9697823
SESSION_253640,2.2408276
SESSION_253641,1.0041647
SESSION_253642,1.0009767
SESSION_253643,3.6220777
SESSION_253644,1.0398668
SESSION_253645,0.9773623
SESSION_253646,1.0224599
SESSION_253647,12.089768
SESSION_253648,5.4116645
SESSION_253649,5.1701546
SESSION_253650,0.9793951
SESSION_253651,0.99397486
SESSION_253652,15.460614
SESSION_253653,12.626951
SESSION_253654,2.8024511
SESSION_253655,3.3102136
SESSION_253656,8.196987
SESSION_253657,0.9954791
SESSION_253658,3.7377067
SESSION_253659,4.900893
SESSION_253660,1.012092
SESSION_253661,0.9647214
SESSION_253662,1.001771
SESSION_253663,0.99905497
SESSION_253664,3.6163623
SESSION_253665,0.99905497
SESSION_253666,2.0644605
SESSION_253667,0.9954791
SESSION_253668,1.0077405
SESSION_253669,2.6421213
SESSION_253670,6.1163564
SESSION_253671,1.0106084
SESSION_253672,0.9946849
SESSION_253673,3.52322
SESSION_253674,1.0485522
SESSION_253675,1.0094358
SESSION_253676,3.4879122
SESSION_253677,8.850519
SESSION_253678,1.0207773
SESSION_253679,2.8533058
SESSION_253680,0.9946849
SESSION_253681,14.399303
SESSION_253682,27.722958
SESSION_253683,0.99905497
SESSION_253684,0.99905497
SESSION_253685,3.80738
SESSION_253686,0.97807217
SESSION_253687,1.0470717
SESSION_253688,5.333109
SESSION_253689,5.864547
SESSION_253690,0.9824424
SESSION_253691,2.4006805
SESSION_253692,4.3946805
SESSION_253693,1.0106084
SESSION_253694,7.3691893
SESSION_253695,0.9773623
SESSION_253696,4.6617775
SESSION_253697,1.0530318
SESSION_253698,4.0326653
SESSION_253699,1.0398668
SESSION_253700,0.9946849
SESSION_253701,2.0527039
SESSION_253702,4.106475
SESSION_253703,4.1857224
SESSION_253704,1.0079993
SESSION_253705,1.0041647
SESSION_253706,1.0207773
SESSION_253707,1.0166789
SESSION_253708,2.7938318
SESSION_253709,0.9954791
SESSION_253710,2.894463
SESSION_253711,0.9884529
SESSION_253712,0.9896995
SESSION_253713,2.5633302
SESSION_253714,0.9633633
SESSION_253715,0.9658929
SESSION_253716,3.9607313
SESSION_253717,9.913751
SESSION_253718,0.9954791
SESSION_253719,2.3464153
SESSION_253720,1.0038037
SESSION_253721,3.0852962
SESSION_253722,1.012092
SESSION_253723,0.9954791
SESSION_253724,4.2819777
SESSION_253725,0.9954791
SESSION_253726,2.7728057
SESSION_253727,4.3733897
SESSION_253728,1.0009767
SESSION_253729,0.9867575
SESSION_253730,17.634235
SESSION_253731,2.6129296
SESSION_253732,3.2535632
SESSION_253733,2.0113134
SESSION_253734,0.9896995
SESSION_253735,1.0192938
SESSION_253736,0.98902005
SESSION_253737,3.843479
SESSION_253738,1.0041647
SESSION_253739,2.8798995
SESSION_253740,11.2136
SESSION_253741,1.0183836
SESSION_253742,10.047484
SESSION_253743,1.0058473
SESSION_253744,9.378492
SESSION_253745,1.059562
SESSION_253746,1.0485522
SESSION_253747,2.7601364
SESSION_253748,7.1226583
SESSION_253749,2.927848
SESSION_253750,2.5624444
SESSION_253751,3.4694455
SESSION_253752,0.9975118
SESSION_253753,2.5308251
SESSION_253754,0.9814963
SESSION_253755,4.7906775
SESSION_253756,1.0398668
SESSION_253757,4.0341187
SESSION_253758,0.992823
SESSION_253759,1.0104563
SESSION_253760,0.99905497
SESSION_253761,1.0104563
SESSION_253762,0.99905497
SESSION_253763,1.0398668
SESSION_253764,1.0508766
SESSION_253765,2.034565
SESSION_253766,14.40955
SESSION_253767,1.0398668
SESSION_253768,14.412942
SESSION_253769,4.1298013
SESSION_253770,1.0106084
SESSION_253771,4.2627153
SESSION_253772,5.067358
SESSION_253773,1.0402567
SESSION_253774,1.0162278
SESSION_253775,1.0207773
SESSION_253776,4.2486067
SESSION_253777,4.1513295
SESSION_253778,4.2627153
SESSION_253779,11.590458
SESSION_253780,1.0398668
SESSION_253781,12.130372
SESSION_253782,1.0232542
SESSION_253783,2.614083
SESSION_253784,1.0232542
SESSION_253785,1.012092
SESSION_253786,4.2015405
SESSION_253787,1.0398668
SESSION_253788,2.6644762
SESSION_253789,0.96175396
SESSION_253790,12.004346
SESSION_253791,2.3322918
SESSION_253792,13.618525
SESSION_253793,3.3147025
SESSION_253794,1.0145326
SESSION_253795,1.027069
SESSION_253796,9.152117
SESSION_253797,14.949903
SESSION_253798,2.9186897
SESSION_253799,3.3691213
SESSION_253800,0.9633633
SESSION_253801,12.093838
SESSION_253802,1.0018717
SESSION_253803,1.0224599
SESSION_253804,3.6837673
SESSION_253805,0.9954791
SESSION_253806,1.0114661
SESSION_253807,2.52077
SESSION_253808,1.0183836
SESSION_253809,6.5062094
SESSION_253810,0.9954791
SESSION_253811,2.8024511
SESSION_253812,0.9896995
SESSION_253813,0.9697823
SESSION_253814,2.5510416
SESSION_253815,6.4409065
SESSION_253816,1.0192969
SESSION_253817,0.9954791
SESSION_253818,1.0328405
SESSION_253819,1.0485522
SESSION_253820,2.012984
SESSION_253821,4.5697684
SESSION_253822,5.390101
SESSION_253823,7.3064713
SESSION_253824,0.9954791
SESSION_253825,23.842213
SESSION_253826,1.0018717
SESSION_253827,9.478113
SESSION_253828,1.0357741
SESSION_253829,3.060097
SESSION_253830,6.7441626
SESSION_253831,3.1824832
SESSION_253832,0.9954791
SESSION_253833,2.5022013
SESSION_253834,4.26356
SESSION_253835,0.98010504
SESSION_253836,0.9975118
SESSION_253837,1.0255885
SESSION_253838,1.0009767
SESSION_253839,1.0058473
SESSION_253840,3.9820442
SESSION_253841,19.987785
SESSION_253842,3.824028
SESSION_253843,1.0041647
SESSION_253844,2.1534512
SESSION_253845,1.0183836
SESSION_253846,0.97807217
SESSION_253847,0.9954791
SESSION_253848,0.9940592
SESSION_253849,1.0045071
SESSION_253850,1.0224599
SESSION_253851,1.0224599
SESSION_253852,1.0009767
SESSION_253853,1.0009767
SESSION_253854,4.9009404
SESSION_253855,1.001771
SESSION_253856,2.5372374
SESSION_253857,6.8448205
SESSION_253858,0.9870999
SESSION_253859,1.0026842
SESSION_253860,2.3582098
SESSION_253861,1.0115751
SESSION_253862,41.78806
SESSION_253863,3.9637542
SESSION_253864,2.3317487
SESSION_253865,1.0192938
SESSION_253866,3.8977742
SESSION_253867,4.4104605
SESSION_253868,1.0192785
SESSION_253869,0.9954791
SESSION_253870,2.7760131
SESSION_253871,0.9896472
SESSION_253872,1.034264
SESSION_253873,1.059562
SESSION_253874,6.22526
SESSION_253875,0.97229254
SESSION_253876,1.0041647
SESSION_253877,1.012092
SESSION_253878,1.0398668
SESSION_253879,9.320601
SESSION_253880,1.0192938
SESSION_253881,0.99905497
SESSION_253882,7.695248
SESSION_253883,1.0756515
SESSION_253884,1.0192969
SESSION_253885,0.9940592
SESSION_253886,1.012092
SESSION_253887,3.373387
SESSION_253888,1.0045071
SESSION_253889,1.0058473
SESSION_253890,1.027069
SESSION_253891,2.9482756
SESSION_253892,1.0192785
SESSION_253893,0.9896995
SESSION_253894,0.9896995
SESSION_253895,2.3605409
SESSION_253896,0.9954791
SESSION_253897,9.481564
SESSION_253898,10.853554
SESSION_253899,0.99905497
SESSION_253900,0.9954791
SESSION_253901,1.00626
SESSION_253902,2.548816
SESSION_253903,3.3578556
SESSION_253904,7.0628405
SESSION_253905,2.4547276
SESSION_253906,1.00626
SESSION_253907,1.0328405
SESSION_253908,3.2409291
SESSION_253909,1.0192938
SESSION_253910,3.1809835
SESSION_253911,1.0192785
SESSION_253912,6.5800276
SESSION_253913,3.382384
SESSION_253914,3.5539463
SESSION_253915,0.9959913
SESSION_253916,8.3202
SESSION_253917,6.7896485
SESSION_253918,0.99905497
SESSION_253919,10.928706
SESSION_253920,5.190382
SESSION_253921,1.0123194
SESSION_253922,7.189033
SESSION_253923,0.9977051
SESSION_253924,1.0485522
SESSION_253925,8.654247
SESSION_253926,0.9954791
SESSION_253927,5.3629136
SESSION_253928,0.9860475
SESSION_253929,1.0041647
SESSION_253930,7.5137258
SESSION_253931,15.382077
SESSION_253932,1.0485522
SESSION_253933,2.973701
SESSION_253934,1.0398668
SESSION_253935,1.0009767
SESSION_253936,0.9824424
SESSION_253937,0.99397486
SESSION_253938,1.001771
SESSION_253939,0.99905497
SESSION_253940,3.3233879
SESSION_253941,4.453608
SESSION_253942,0.9896995
SESSION_253943,3.1325498
SESSION_253944,2.2213411
SESSION_253945,3.0756025
SESSION_253946,3.2952397
SESSION_253947,1.0009767
SESSION_253948,7.6378193
SESSION_253949,2.3114555
SESSION_253950,2.0184028
SESSION_253951,0.99905497
SESSION_253952,4.7847986
SESSION_253953,3.6735833
SESSION_253954,1.00586
SESSION_253955,0.9954791
SESSION_253956,1.0485522
SESSION_253957,3.7855546
SESSION_253958,1.0192785
SESSION_253959,3.1252644
SESSION_253960,1.012092
SESSION_253961,11.6701565
SESSION_253962,0.9867222
SESSION_253963,1.0125517
SESSION_253964,2.6560557
SESSION_253965,3.0619674
SESSION_253966,7.3778234
SESSION_253967,3.829444
SESSION_253968,0.984364
SESSION_253969,4.4593368
SESSION_253970,2.0216694
SESSION_253971,1.0045071
SESSION_253972,1.0207773
SESSION_253973,4.2249064
SESSION_253974,2.2127345
SESSION_253975,2.589413
SESSION_253976,2.4458792
SESSION_253977,15.692611
SESSION_253978,8.41639
SESSION_253979,1.9715488
SESSION_253980,3.0380712
SESSION_253981,1.0328405
SESSION_253982,0.9992824
SESSION_253983,1.0192785
SESSION_253984,1.0104563
SESSION_253985,2.483851
SESSION_253986,1.0000801
SESSION_253987,4.5227737
SESSION_253988,1.0180004
SESSION_253989,1.0183836
SESSION_253990,9.271907
SESSION_253991,4.311322
SESSION_253992,9.892483
SESSION_253993,2.4744458
SESSION_253994,1.0045071
SESSION_253995,7.501
SESSION_253996,5.7896647
SESSION_253997,1.0041647
SESSION_253998,4.436737
SESSION_253999,3.4378145
SESSION_254000,0.99905497
SESSION_254001,3.956581
SESSION_254002,1.0041647
SESSION_254003,3.634061
SESSION_254004,3.497359
SESSION_254005,5.810824
SESSION_254006,1.0207773
SESSION_254007,3.475737
SESSION_254008,1.0470717
SESSION_254009,7.7888618
SESSION_254010,1.0183836
SESSION_254011,1.0224761
SESSION_254012,27.73202
SESSION_254013,1.0207773
SESSION_254014,2.96245
SESSION_254015,0.9954791
SESSION_254016,6.997647
SESSION_254017,1.0398668
SESSION_254018,0.98813814
SESSION_254019,3.0619674
SESSION_254020,1.0041647
SESSION_254021,1.0340859
SESSION_254022,3.3687303
SESSION_254023,4.6465273
SESSION_254024,4.004338
SESSION_254025,1.0041647
SESSION_254026,1.0145326
SESSION_254027,1.00626
SESSION_254028,5.5691953
SESSION_254029,1.012092
SESSION_254030,1.0140321
SESSION_254031,3.9413705
SESSION_254032,8.218467
SESSION_254033,5.498381
SESSION_254034,3.1135247
SESSION_254035,0.98639685
SESSION_254036,9.564975
SESSION_254037,2.4778402
SESSION_254038,0.9954791
SESSION_254039,0.9954791
SESSION_254040,5.2188168
SESSION_254041,1.0207773
SESSION_254042,0.9975118
SESSION_254043,0.9946849
SESSION_254044,4.0863357
SESSION_254045,3.5697353
SESSION_254046,2.3765242
SESSION_254047,1.0398668
SESSION_254048,1.0224599
SESSION_254049,2.894463
SESSION_254050,0.9954791
SESSION_254051,0.9975118
SESSION_254052,1.0114661
SESSION_254053,7.39069
SESSION_254054,4.412628
SESSION_254055,1.0192785
SESSION_254056,4.647305
SESSION_254057,3.0465786
SESSION_254058,0.9793951
SESSION_254059,1.02683
SESSION_254060,0.9896472
SESSION_254061,0.99905497
SESSION_254062,1.0038037
SESSION_254063,0.97807217
SESSION_254064,1.0192785
SESSION_254065,1.0077405
SESSION_254066,0.9928933
SESSION_254067,12.41992
SESSION_254068,4.8309746
SESSION_254069,4.545301
SESSION_254070,2.412919
SESSION_254071,3.5223153
SESSION_254072,4.2497735
SESSION_254073,2.0121112
SESSION_254074,3.634061
SESSION_254075,3.2846942
SESSION_254076,1.027069
SESSION_254077,1.0340859
SESSION_254078,0.97807217
SESSION_254079,3.5835025
SESSION_254080,5.181919
SESSION_254081,10.712659
SESSION_254082,2.67061
SESSION_254083,1.0224599
SESSION_254084,1.012092
SESSION_254085,1.012092
SESSION_254086,1.0207773
SESSION_254087,1.027069
SESSION_254088,1.0398668
SESSION_254089,2.5655615
SESSION_254090,7.398129
SESSION_254091,1.0192785
SESSION_254092,1.001771
SESSION_254093,13.642079
SESSION_254094,0.9975118
SESSION_254095,5.3883886
SESSION_254096,0.9896995
SESSION_254097,3.4145029
SESSION_254098,5.4915204
SESSION_254099,1.0104563
